wav_filename,wav_filesize,transcript
gf1_01_062.wav,193580,topswiss four five seven eight contact marseille one two five decimal eight five good bye
gf1_01_026.wav,134828,alitalia three zero one descend to flight level ah three zero zero due traffic
gf1_01_076.wav,171692,iberia three four two two bonjour identified kines st prex willisau flight level three four zero
gf1_01_148.wav,84140,air portugal four one one three report position
gf1_01_131.wav,94508,iberia three four two two own navigation to willisau
gf1_01_157.wav,62252,ah station calling say again callsign
gf1_01_045.wav,118700,alitalia two three four bonjour squawk five seven seven five
gf1_01_016.wav,99116,alitalia three zero zero squawk five seven six three
gf1_01_008.wav,122156,topswiss four five seven eight climb to flight level three one zero
gf1_01_094.wav,85292,portugal four one one three bonjour i'll call you back
gf1_01_032.wav,100268,aero lloyd five one seven set course direct to st prex
gf1_01_206.wav,221228,luxair two six six three bonjour identified cleared ah passeiry tour du pin flight level two nine zero
gf1_01_208.wav,110636,europa three six one ah zurich on one three four six good bye
gf1_01_232.wav,139436,luxair two six six three geneva one two eight one five good bye
gf1_01_149.wav,117548,portugal four one one three contact zurich one three four six good bye
gf1_01_023.wav,190124,speedbird five six three identified cleared aosta st prex rolampont climb to flight level three six zero
gf1_01_196.wav,97964,lufthansa four six five two climb to flight level three three zero
gf1_01_059.wav,300716,belgian airforce ah three three four bonjour identified cleared ah passeiry epinal flight level three two zero
gf1_01_154.wav,137132,two six nine zero contact ah marseille one two five eight five good bye
gf1_01_002.wav,159020,swissair six six zero romeo contact marseille one two five decimal eight five good bye
sm2_06_167.wav,23084,aha
sm2_06_157.wav,108332,delta november alfa climb to flight level two nine zero
sm2_06_081.wav,141740,tarom three seven four report your heading
gf1_01_057.wav,101420,alitalia three zero one milano one two five eight five good bye
sm2_06_146.wav,125612,nato one zero contact rhein radar one two seven decimal three seven
sm2_06_213.wav,134828,aero lloyd five six two contact zurich one three four decimal six
sm2_06_205.wav,118700,lufthansa four five eight two fly heading two one zero
sm2_06_069.wav,117548,alitalia one five zero is identified report your heading
sm2_06_169.wav,217772,algerie two zero seven three is identified fly heading two zero five climb flight level two seven zero
sm2_06_136.wav,69164,negative one three two decimal four
sm2_06_103.wav,86444,egyptair eight eight four is identified
sm2_06_078.wav,92204,cross air eight five eight is identified
sm2_06_066.wav,230444,lufthansa four two zero nine continue descent ah disregard i'll call you back for further descent in a minute
sm2_06_084.wav,210860,aerovic one zero six one is identified non r v s m report your mach number
sm2_06_206.wav,122156,lufthansa four two one nine contact rhein one three two decimal four
sm2_06_131.wav,112940,alitalia one five zero own navigation to november tango mike
sm2_06_160.wav,34604,thank you
sm2_06_067.wav,86444,ah four two zero nine descend to level three three zero
sm2_06_004.wav,110636,hapag lloyd one one two is identified good afternoon
sm2_06_036.wav,156716,lufthansa three six zero four zurich one three four decimal six good bye
sm2_06_211.wav,148652,algerie two zero seven three contact zurich one three four decimal six
sm2_06_145.wav,130220,delta mike echo contact zurich one three four decimal six
sm2_06_151.wav,78380,delta india bravo echo charlie is identified
sm2_06_016.wav,163628,air berlin five two five five contact rhein radar one two seven decimal three seven
sm2_06_027.wav,95660,britannia three two seven alfa proceed to kempten
sm2_06_152.wav,118700,malaysian four contact rhein radar one two seven decimal three seven
sm2_06_126.wav,112940,alitalia one five zero turn left to november tango mike
sm2_06_091.wav,89900,merair six nine five two report your heading
sm2_06_047.wav,104876,golf juliett india proceed now to trasadingen
sm2_06_050.wav,237356,air berlin five zero seven three is identified however you have been sent to the wrong frequency come up rhein radar one three two decimal four
sm2_06_163.wav,140588,aero lloyd five six two is identified climb to flight level two seven zero
sm2_06_070.wav,140588,alitalia one five zero turn left heading three four five
sm2_06_203.wav,173996,roger break lufthansa three three three zero fly heading two zero eight
sm2_06_079.wav,217772,merair six nine five two is identified proceed to trasadingen climb to flight level two five zero
sm2_06_011.wav,133676,lufthansa three six zero four is identified climb to flight level three hundred
sm2_06_192.wav,104876,alitalia three six nine as i said expedite descent
sm2_06_037.wav,104876,k l m three four six climb to flight level three two zero
sm2_06_096.wav,99116,tarom three seven four climb to flight level three four zero
sm2_06_013.wav,103724,britannia three two seven alfa radar contact good afternoon
sm2_06_197.wav,123308,aero lloyd five six two climb to flight level three three zero
sm2_06_128.wav,124460,ah alitalia one five zero make it heading three one five
sm2_06_095.wav,94508,britannia three zero six alfa is identified
sm2_06_039.wav,123308,lufthansa four two zero seven contact rhein radar one three two decimal four
sm2_06_188.wav,123308,lufthansa three five zero eight fly heading one nine five
sm2_06_080.wav,103724,delta mike echo climb flight level two nine zero
sm2_06_207.wav,134828,tunair four eight zero two contact rhein one two seven decimal three seven
sm2_06_052.wav,111788,hotel bravo india tango romeo proceed to november tango mike
sm2_06_063.wav,145196,hotel bravo india tango romeo contact rhein radar one two seven decimal three seven
sm2_06_175.wav,144044,delta echo charlie descend to flight level three seven zero
sm2_06_102.wav,231596,merair six nine four four proceed to trasadingen climb to flight level two nine zero
sm2_06_072.wav,146348,lufthansa four two zero nine contact rhein radar one three two decimal four
sm2_06_014.wav,114092,sabena eight three zero identified
sm2_06_123.wav,80684,ah confirm you heading one nine zero right now
sm2_06_161.wav,86444,alitalia three six nine turn right to trasadingen
sm2_06_017.wav,149804,swissair eight zero six contact rhein radar one two seven decimal three seven
sm2_06_125.wav,88748,sunwing five two one two is identified
sm2_06_170.wav,81836,aero lloyd five six two proceed to trasadingen
sm2_06_199.wav,130220,delta echo charlie contact rhein radar one three two decimal four
sm2_06_195.wav,121004,alitalia three six nine descend at your best rate
sm2_06_090.wav,163628,lufthansa three five five zero contact zurich one three four decimal six
sm2_06_015.wav,109484,sabena eight three zero proceed to gotil
sm2_06_012.wav,135980,airals one zero eight eight contact rhein radar one two seven decimal three seven
sm2_06_172.wav,159020,lufthansa three five zero eight is identified climb flight level two five zero
sm2_01_038.wav,144044,sobelair two five two one contact rhein radar one three two decimal four
sm2_01_050.wav,182060,good afternoon sabena eight three zero identified you may proceed direct to gotil
sm2_01_148.wav,210860,delta charlie india november alfa is identified climb flight level two seven zero report your heading
sm2_01_070.wav,121004,good afternoon lufthansa five two three six identified
sm2_01_053.wav,119852,ah swissair eight zero six climb now to flight level three five zero
sm2_01_138.wav,171692,alitalia two nine one is identified
sm2_01_146.wav,163628,britannia three zero six alfa contact rhein radar one three two decimal four
sm2_01_115.wav,148652,good afternoon adria one six two seven identified
sm2_01_150.wav,133676,alitalia one three five is identified
sm2_01_192.wav,186668,delta november alfa proceed to nah fly heading one eight zero
sm2_01_078.wav,84140,saudia one oh six is identified good afternoon
sm2_01_022.wav,307628,l t u one two eight zero i just received approval you're cleared from present position to hochwald which is hotel oscar charlie afterwards st prex flight planned route
sm2_01_216.wav,123308,merair six nine four four
sm2_01_087.wav,82988,hotel bravo india tango romeo is identified
sm2_01_198.wav,140588,scandinavian six eight seven turn right one five degrees
sm2_01_040.wav,88748,good afternoon tarom three seven two identified
sm2_01_157.wav,223532,delta mike echo maintain heading report your heading to zurich contact zurich one three four decimal six
sm2_01_035.wav,180908,delta echo bravo turn right to hotel oscar charlie afterwards st prex flight planned route
sm2_01_025.wav,91052,sobelair two five two one is identified i'll call you back
sm2_01_221.wav,51884,thank you
sm2_01_095.wav,168236,lufthansa four two zero nine turn left direct to dinkelsbuhl delta kilo bravo
sm2_01_191.wav,184364,lufthansa triple three zero is identified climb flight level two seven zero
sm2_01_184.wav,101420,delta echo charlie turn left to delta kilo bravo
sm2_01_005.wav,66860,is balkan four nine six still with me
sm2_01_188.wav,133676,alitalia one three five contact zurich one three four decimal six
sm2_01_125.wav,144044,lufthansa five five zero four turn right heading two hundred
sm2_01_101.wav,168236,good afternoon alitalia one five zero you're identified
sm2_01_222.wav,84140,scandinavian six eight seven fly heading one eight four
sm2_01_027.wav,96812,delta echo bravo continue climb to flight level two eight zero
sm2_01_118.wav,193580,merair six nine five two is identified to climb to flight level two seven zero proceed direct to trasadingen
sm2_01_039.wav,24236,bye
sm2_01_031.wav,254636,lufthansa four four zero eight is identified proceed direct to tango romeo alfa climb to flight level two seven zero
sm2_01_169.wav,253484,air algerie two zero seven three is identified fly heading one eight five climb to flight level two seven zero
sm2_01_132.wav,29996,affirm
sm2_01_042.wav,188972,swissair nine three six zero is identified expect higher in five minutes i'll call you back
sm2_01_096.wav,70316,sabena eight three six is identified
sm2_01_021.wav,102572,l t u one two eight zero turn right heading two hundred
sm2_01_023.wav,111788,delta echo bravo proceed own navigation to trasadingen
sm2_01_083.wav,165932,lufthansa four two zero seven contact rhein radar one two seven decimal three seven
sm2_01_112.wav,69164,affirm even after passing neckar
sm2_01_093.wav,61100,bee med one is identified
sm2_01_004.wav,207404,lufthansa four three nine zero identified climb flight level two seven two nine zero
sm2_01_119.wav,86444,lufthansa disregard
sm2_01_072.wav,135980,sabena eight three zero contact rhein radar one two seven decimal three seven
sm2_01_094.wav,180908,alitalia six four seven four contact rhein radar one two seven decimal three seven
sm2_01_173.wav,231596,alitalia three six nine descend now to flight level two nine zero descend at one thousand feet per minute or more
sm2_01_044.wav,147500,swissair nine three six zero proceed from present position direct to gotil
sm2_01_193.wav,193580,sunwing five two one two contact zurich one three four decimal six
sm2_01_152.wav,100268,sunwing five two one four is in radar contact
sm2_01_214.wav,167084,lufthansa four two one nine rhein radar one three two decimal four
sm2_01_176.wav,92204,delta november alfa fly heading one seven five
sm2_01_013.wav,135980,delta india hotel echo bravo is identified climb flight level two seven zero
sm2_01_066.wav,118700,britannia three two seven alfa is identified
sm2_01_167.wav,165932,alitalia two nine one contact zurich one three four decimal six
sm2_01_163.wav,119852,and gulf air zero zero five likewise rhein one two seven decimal three seven
sm2_01_190.wav,35756,yes go ahead
sm2_01_205.wav,17324,ah sorry
sm2_01_081.wav,103724,golf juliett india turn right to herbi intersection
sm2_01_136.wav,170540,meridiana six nine five two climb flight level two nine zero
sm2_01_141.wav,228140,swissair nine three five nine is identified
sm2_01_166.wav,109484,lufthansa five two one seven rhein radar one three two decimal four
sm2_01_016.wav,153260,affirm lufthansa four three nine zero contact zurich one three four decimal six
sm2_01_046.wav,218924,and swissair eight zero six you're cleared from present position to costa which is charlie oscar alfa
sm2_01_074.wav,141740,britannia three two seven alfa continue now with rhein one three two decimal four
sm2_01_218.wav,271916,delta november alfa maintain heading report your heading to ah make it milano one three four decimal five two
sm2_01_159.wav,303020,alitalia one five zero ahm contact rhein radar one two seven decimal three seven
sm2_02_003.wav,23084,ok
sm2_01_181.wav,118700,alitalia four six nine is identified
sm2_02_095.wav,124460,aerovic one zero six one report your heading
sm2_02_109.wav,101420,gulf air zero zero five is identified good morning
sm2_02_099.wav,260396,kay aerovic one zero six one descend now to flight level two s nine zero
sm2_02_025.wav,38060,calling rhein say again
sm2_02_117.wav,193580,merair six nine four four good morning identified climb to flight level two nine zero you're cleared direct to trasadingen
sm2_02_008.wav,96812,swissair eight zero six climb flight level three two zero
sm2_02_061.wav,79532,sabena eight three six good morning identified
sm2_02_083.wav,65708,lima alfa juliett one
sm2_02_091.wav,104876,merair six nine five two climb flight level two five zero
sm2_02_136.wav,129068,delta charlie india november alfa fly heading one seven zero
sm2_02_031.wav,140588,lufthansa five two three six is identified
sm2_02_007.wav,125612,good morning swissair eight zero six you're identified i'll call you back for higher in a minute
sm2_02_032.wav,150956,lufthansa sorry k l m three four six climb to flight level three one zero
sm2_02_102.wav,91052,nato one zero is identified
sm2_02_071.wav,108332,lufthansa four two zero nine descend to flight level three five zero
sm2_02_020.wav,139436,that's ok swissair eight zero six contact now rhein radar one two seven decimal three seven
sm2_02_055.wav,252332,k l m three four six turn left to november tan ah k l m three four six turn left to nattenheim november tango mike
sm2_02_041.wav,63404,one
sm2_02_037.wav,252332,lufthansa four two zero seven is identified after ah proceed direct to delta kilo bravo now
sm2_02_130.wav,142892,delta india mike mike echo zurich one three four decimal six
sm2_02_066.wav,87596,lufthansa five five zero four is identified
sm2_02_097.wav,108332,meridiana six nine five two climb to flight level two seven zero
sm2_02_072.wav,80684,alitalia one five zero is in radar contact
sm2_02_049.wav,115244,hapag lloyd one one two contact now rhein one two seven decimal three seven
sm2_02_119.wav,197036,nato one zero proceed now direct to november oscar romeo sierra
sm2_02_057.wav,79532,golf juliett india turn right to trasadingen
sm2_02_084.wav,118700,lufthansa three five five zero contact zurich one three four decimal six
sm2_02_065.wav,54188,bee med one is identified
sm2_02_094.wav,69164,thank you alitalia two nine one
sm2_02_019.wav,103724,swissair eight zero six report your rate of climb
sm2_02_046.wav,74924,saudia one zero six is identified
sm2_02_101.wav,138284,cross air eight five eight contact rhein radar one two seven decimal three seven
sm2_02_127.wav,112940,tarom three seven four contact rhein one three two decimal four
sm2_02_028.wav,97964,okay k l m three four six report your heading
sm2_02_039.wav,115244,affirm britannia three two seven alfa contact rhein one three two decimal four
sm2_02_098.wav,173996,meridiana six nine five two fly heading one seven five
sm2_02_024.wav,237356,air berlin ah five two five five contact rhein one two seven decimal three seven
sm2_02_005.wav,122156,lufthansa four four zero eight contact now zurich one three four decimal six
sm2_02_116.wav,303020,alitalia one five zero proceed now own navigation to fox fox mike ah disregard turn left to november tango mike
sm2_02_093.wav,220076,ah negative alitalia one five zero alitalia two nine one right turn one five degrees to report new heading
sm2_05_142.wav,133676,swissair nine three five nine descend to flight level three four zero
sm2_05_092.wav,85292,aerovic one zero six one report your mach number
sm2_05_099.wav,43820,calling rhein say again
sm2_05_124.wav,102572,alitalia two nine one turn now right to trasadingen
sm2_05_146.wav,68012,sunwing five two one two report your heading
sm2_05_039.wav,133676,lufthansa four two zero seven contact rhein radar one three two decimal four
sm2_05_181.wav,115244,delta echo charlie contact rhein one three two decimal four
sm2_05_022.wav,19628,yeah
sm2_05_149.wav,118700,lufthansa five two one seven contact rhein one three two decimal four
sm2_05_093.wav,148652,aerovic one zero six one can you increase to decimal seven six or more
sm2_05_027.wav,133676,sabena eight three zero contact rhein one two seven decimal three seven
sm2_05_117.wav,161324,alitalia two nine one proceed now own navigation to kilo romeo hotel
sm2_05_110.wav,117548,lufthansa five two one seven is identified good afternoon
sm2_05_023.wav,138284,lufthansa four two zero seven identified good afternoon
sm2_05_141.wav,133676,britannia three zero six alfa rhein radar one three two decimal four
sm2_05_185.wav,152108,tunair four eight zero two contact rhein one two seven decimal three seven
sm2_05_159.wav,153260,merair six nine four four contact rhei zurich one three four decimal six
sm2_05_132.wav,94508,delta mike echo contact zurich one three three decimal four
sm2_05_094.wav,84140,roger do so aerovic one zero six one
sm2_05_026.wav,119852,lufthansa three five six six contact zurich one three four decimal six
sm2_05_118.wav,125612,alitalia one five zero turn left to nattenheim november tango mike
sm2_05_091.wav,24236,affirm
sm2_05_061.wav,236204,alitalia one five zero good afternoon stand by for identification
sm2_05_060.wav,185516,sabena eight three six non r v s m identified
sm2_05_083.wav,133676,tarom three seven four turn left heading one one zero for separation
sm2_05_196.wav,39212,thank you very much
sm2_05_144.wav,102572,delta india bravo echo charlie is identified good afternoon
sm2_05_019.wav,65708,k l m three four six report your heading
sm2_05_102.wav,106028,merair six nine five two climb to flight level two nine zero
sm2_05_167.wav,104876,scandinavian six eight seven is identified good afternoon
sm2_05_047.wav,121004,k l m three four six contact rhein radar one two seven decimal three seven
sm2_05_045.wav,140588,lufthansa five two three six contact rhein radar one two seven decimal three seven
sm2_05_158.wav,134828,no after passing november kilo romeo maintain heading one seven one
sm2_05_155.wav,222380,algerie two zero seven three identified climb flight level two seven zero
sm2_05_078.wav,121004,sabena eight three six contact rhein radar one two seven decimal three seven
sm2_05_176.wav,119852,lufthansa four two one nine turn left to delta kilo bravo
sm2_05_160.wav,106028,alitalia three six nine turn right to herbi intersection
sm2_05_040.wav,99116,k l m three four six turn left to november tango mike
sm2_05_048.wav,266156,lufthansa three five five zero continue climb to flight level two nine zero climb with one thousand five hundred feet per minute or more
sm2_05_018.wav,130220,air berlin five two five five contact rhein radar one two seven decimal three seven
sm2_05_192.wav,112940,alitalia three six nine proceed now back to trasadingen
sm2_05_007.wav,185516,the lufthansa three six zero four is identified climb to flight level two five zero initially
sm2_05_032.wav,135980,lufthansa three six zero four contact zurich one three four decimal six
sm2_05_184.wav,157868,sunwing five two one two contact zurich one three four decimal six
sm2_05_154.wav,115244,egyptair eight eight four contact rhein radar one three two decimal four
sm2_05_170.wav,115244,alitalia four six nine is identified
sm2_05_107.wav,150956,adria one six two seven contact rhein radar one three two decimal four
sm2_05_070.wav,117548,hotel tango romeo contact rhein radar one two seven decimal three seven
sm2_05_024.wav,116396,lufthansa five two three six is identified
sm2_05_010.wav,84140,alitalia six four seven four is identified
sm2_05_063.wav,107180,bee med one climb to flight level three four zero
sm2_05_085.wav,216620,k l m three one seven is identified however this is the wrong frequency ah i'll call you back for a new one
sm2_05_120.wav,232748,delta charlie india november alfa is identified you're cleared to trasadingen climb flight level two five zero
sm2_05_187.wav,79532,alitalia three six nine report your rate of descent
sm2_03_110.wav,36908,roger
sm2_05_090.wav,168236,alitalia two nine one turn left heading one one five for separation
sm2_05_051.wav,126764,saudia one zero six contact rhein radar one three two decimal four
sm2_03_057.wav,141740,one three two decimal four please for the lufthansa four two zero seven
sm2_03_147.wav,133676,malaysian four contact rhein radar one two seven decimal three seven
sm2_03_175.wav,156716,delta november alfa fly now heading one seven five
sm2_03_052.wav,117548,hapag lloyd one one two contact rhein radar one two seven decimal three seven
sm2_03_016.wav,169388,tarom three seven two contact rhein radar one three two decimal four
sm2_03_030.wav,184364,swissair nine three six zero climb now flight level three two zero
sm2_03_185.wav,241964,algerie two zero seven three contact zurich one three four decimal six
sm2_03_046.wav,138284,lufthansa three six zero four contact zurich one three four decimal six
sm2_03_078.wav,142892,lufthansa three five five zero what is your rate of climb
sm2_03_083.wav,25388,say again
sm2_03_134.wav,198188,meridiana six nine five two contact rhei sorry it's zurich one three four decimal six good bye
sm2_03_009.wav,103724,swissair eight zero six climb flight level three two zero
sm2_03_058.wav,129068,golf bravo victor juliett india turn right to trasadingen
sm2_03_031.wav,241964,lufthansa four thousand seven hundred is identified proceed to trasadingen climb to flight level two nine zero
sm2_03_036.wav,139436,speedbird one two nine identified
sm2_03_043.wav,88748,or make it decimal seven seven or more
sm2_03_179.wav,159020,lufthansa four five eight two is identified climb to flight level two seven zero
sm2_03_076.wav,77228,alitalia one five zero is identified
sm2_03_182.wav,154412,sunwing five two one two contact zurich one three four decimal six
sm2_03_074.wav,201644,lufthansa five five zero four turn right heading one nine zero
sm2_03_011.wav,238508,lufthansa three five six six is identified proceed to trasadingen climb to flight level two nine zero
sm2_03_056.wav,195884,lufthansa four two zero seven contact rhein radar one three two decimal four
sm2_03_015.wav,66860,aero lloyd one one two is identified
sm2_03_112.wav,114092,adria one six two seven contact rhein one three two decimal four
sm2_03_090.wav,152108,sabena eight three six contact rhein radar one two seven decimal three seven
sm2_03_172.wav,156716,algerie two zero seven three climb to flight level two nine zero
sm2_03_049.wav,165932,hotel bravo india tango romeo is identified climb to flight level three four zero
sm2_03_177.wav,139436,alitalia one three five contact zurich one three four decimal six
sm2_03_014.wav,157868,hapag lloyd one one two good afternoon proceed direct to frankfurt
sm2_03_067.wav,220076,bee med one is identified proceed direct to tango golf oscar
sm2_03_026.wav,171692,sabena eight three zero proceed to gotil
sm2_03_041.wav,72620,k l m three four six report your mach number
sm2_03_053.wav,112940,speedbird one two nine proceed direct to mike uniform november now
sm2_03_066.wav,137132,lufthansa four thousand seven hundred contact zurich one three four decimal six
sm2_03_085.wav,267308,delta india mike mike echo identified climb to flight level two nine zero report your heading
sm2_03_094.wav,175148,adria one six two seven is identified break aerovic one zero six one report your heading
sm2_03_190.wav,139436,lufthansa three five zero eight climb flight level two nine zero
sm2_03_174.wav,104876,and hansa three five zero eight you're cleared to trasadingen
sm2_03_152.wav,296108,air algerie two zero seven three is identified climb initially to flight level two five zero
sm2_03_028.wav,156716,k l m three four six turn left fly heading three four five
sm2_03_019.wav,231596,lufthansa three six zero four is identified proceed to trasadingen climb flight level two nine zero
sm2_03_189.wav,198188,lufthansa three three three zero climb to flight level two nine zero
sm2_03_108.wav,111788,britannia three zero six alfa is identified
sm2_03_126.wav,130220,merair six nine five two climb at ah best rate
sm2_03_131.wav,97964,non r v s m steel eighty eight is identified
sm2_03_089.wav,147500,affirm lufthansa four two zero nine contact rhein radar one three two decimal four
sm2_03_087.wav,115244,bee med one contact rhein radar one three two decimal four
sm2_03_194.wav,129068,lufthansa four two one nine rhein radar one three two decimal four
sm2_03_038.wav,135980,sabena eight three zero contact rhein radar one two seven decimal three seven
sm2_03_072.wav,119852,lufthansa five five zero four is identified
sm2_03_118.wav,94508,lufthansa five two one seven is identified
sm2_03_093.wav,116396,aerovic one zero six one is identified
sm2_03_075.wav,56492,who was calling rhein last please
sm2_03_140.wav,215468,nato turn re maintain heading report heading to adjacent sector contact rhein radar one two seven decimal three seven
sm2_09_051.wav,76076,japan air four one nine are you on this frequency
sm2_09_167.wav,50732,who is calling
sm2_09_067.wav,101420,roger
sm2_09_164.wav,171692,is it p papa golf alfa portugalia five four three identified
sm2_09_198.wav,101420,there is obviously one killed
sm2_09_126.wav,93356,lufthansa four thousand seven hundred is identified
sm2_09_188.wav,115244,alitalia four zero four speed up to mach decimal seven seven
sm2_09_181.wav,19628,affirm
sm2_09_029.wav,157868,air onur air two five seven contact reims one three four decimal four
sm2_09_203.wav,53036,say again the callsign
sm2_09_140.wav,118700,tarom seven five three five contact milano one three four five two
sm2_09_134.wav,231596,lufthansa three six zero four climb to flight level ah disregard maintain three one zero
sm2_09_127.wav,54188,what is your callsign
sm2_09_004.wav,108332,lufthansa four three nine zero proceed direct to canne
sm2_09_135.wav,116396,lufthansa three six zero four proceed direct to canne
sm2_09_099.wav,54188,well i'm a little bit in stress
sm2_09_101.wav,116396,lufthansa four seven zero three descend to flight level two nine zero
sm2_09_146.wav,135980,ah lufthansa four thousand seven hundred climb to flight level three three zero
sm2_09_100.wav,140588,speedway three three five two descend to flight level two nine zero
sm2_09_170.wav,124460,alitalia one five zero contact rhein one two zero decimal nine two
sm2_09_044.wav,48428,stand by a second
sm2_09_183.wav,161324,aero lloyd five three three are you able to accept level three seven correction three six zero
sm2_09_152.wav,167084,lufthansa four thousand seven hundred proceed to olben
sm2_09_193.wav,108332,portugalia five four three contact milano one three three one five
sm2_09_159.wav,262700,air berlin ah five two six one is identified proceed to olben after olben st prex
sm2_09_114.wav,117548,lufthansa three six zero four is identified
sm2_09_119.wav,138284,lufthansa three six zero four climb to flight level three one zero
sm2_09_180.wav,192428,alitalia three two four squawk five seven four seven
sm2_09_176.wav,184364,yeah alitalia four one six squawk seven five three three
sm2_09_084.wav,117548,iberia three five three zero contact milano one three four five two
sm2_09_098.wav,46124,yes what did i say
sm2_09_110.wav,191276,hapag lloyd one two four contact rhein one three two decimal four
sm2_09_147.wav,88748,and that wasn't air malta calling say again your callsign
sm2_09_055.wav,91052,lufthansa four four zero eight is identified
sm2_09_158.wav,123308,and lufthansa four seven zero zero contact zurich one three three four
sm2_09_009.wav,126764,condor nine seven two squawk two seven seven one
sm2_09_131.wav,77228,spar eight nine descend to flight level three three zero
sm2_09_078.wav,73772,airfrans six eight nine are you on frequency
sm2_09_059.wav,73772,japan air four one nine is identified
sm2_09_002.wav,72620,condor air two five seven is identified
sm2_09_178.wav,99116,airlink one three identified
sm2_09_107.wav,70316,lufthansa four four zero eight still with me
sm2_09_016.wav,102572,alitalia six four seven four rhi ahm zurich
sm2_09_165.wav,108332,tunair four eight zero two squawk two seven five one
sm2_09_058.wav,102572,delta echo bravo contact zurich one three three decimal four
sm2_09_076.wav,129068,balkan four three one contact reims on one three four decimal four
sm2_09_053.wav,148652,lufthansa four three nine zero descend to flight level two nine zero
sm2_09_096.wav,94508,airfrans six eight nine turn left ten degrees report new heading
sm2_09_145.wav,117548,and the last one is the airfrans two six two one reims one three four four
sm2_09_043.wav,147500,tarom seven five three three contact reims on frequency
sm2_09_005.wav,91052,speedbird triple five confirm your requested flight level
sm2_09_102.wav,162476,french line nine one six five contact milano one three four five two
sm2_09_122.wav,93356,spar eight nine nine proceed direct to olben
sm2_09_006.wav,26540,roger
sm2_09_120.wav,99116,lufthansa three five six six proceed direct to canne
sm2_09_201.wav,66860,airfrans six seven zero yes kill it
sm2_09_150.wav,172844,alitalia one five zero proceed to kilo romeo till karlsruhe
sm2_09_008.wav,134828,air berlin five two five five proceed to trasadingen
sm2_09_104.wav,100268,alitalia one five eight proceed direct to luxeuil
sm2_04_126.wav,42668,thank you
sm2_04_147.wav,86444,delta november alfa fly now heading one eight zero
sm2_04_029.wav,154412,swissair eight zero six contact rhein radar one two seven decimal three seven
sm2_04_188.wav,165932,alitalia four six nine reduce to decimal seven seven or less
sm2_04_022.wav,145196,and lufthansa three six zero four continue climb to flight level two nine zero
sm2_04_166.wav,256940,alitalia four six nine can you reduce your speed to decimal seven eight or less
sm2_04_141.wav,145196,nato one zero contact rhein radar one two seven decimal three seven
sm2_04_193.wav,33452,thank you
sm2_04_091.wav,132524,golf juliett india contact zurich one three three decimal four
sm2_04_037.wav,84140,speedbird one two nine is identified
sm2_04_175.wav,33452,affirm
sm2_04_146.wav,38060,affirm
