wav_filename,wav_filesize,transcript
sm2_02_017.wav,123308,airals one zero eight eight contact rhein one two seven decimal three seven
sm2_02_054.wav,131372,speedbird one two nine contact rhein one three two decimal four
sm2_02_069.wav,122156,affirm and ah climb at fifteen hundred feet per minute or more
sm2_02_110.wav,148652,adria one six two seven contact rhein radar one three two decimal four
sm2_02_060.wav,156716,alitalia six four seven four contact rhein radar one two seven decimal three seven
sm2_02_033.wav,142892,ah lufthansa three six zero four expect higher with zurich in four to five minutes
sm2_05_002.wav,123308,airals one zero eight eight contact rhein one two seven decimal three seven
sm2_02_135.wav,197036,ah nato one zero turn left heading three three zero
sm2_05_133.wav,73772,alitalia three six nine is identified
sm2_05_127.wav,76076,sunwing five two one two is identified
sm2_05_077.wav,134828,merair six nine five two is identified climb to flight level two five zero
sm2_05_139.wav,118700,britannia three zero six alfa contact rhein radar one three two decimal four
sm2_05_065.wav,112940,lufthansa four two zero nine turn left to dinkelsbuhl
sm2_05_147.wav,93356,sunwing five two one two turn right heading one nine zero
sm2_05_125.wav,106028,alitalia one three five is identified
sm2_05_137.wav,110636,malaysian four contact rhein one two seven decimal three seven
sm2_05_121.wav,140588,alitalia one five zero contact rhein radar one two seven decimal three seven
sm2_05_006.wav,183212,k l m three four six identified
sm2_05_115.wav,235052,merair six nine four four is identified proceed to trasadingen climb to flight level two nine zero
sm2_05_119.wav,114092,delta mike echo climb flight level three four zero
sm2_05_098.wav,93356,malaysian four is identified
sm2_05_079.wav,100268,bee med one contact rhein radar one three two decimal four
sm2_05_195.wav,135980,aero lloyd five six two zurich one three four decimal six
sm2_05_081.wav,66860,tarom three seven four rhein radar
sm2_05_028.wav,184364,lufthansa four two zero seven turn now left direct to dinkelsbuhl delta kilo bravo
sm2_03_120.wav,32300,affirm
sm2_05_111.wav,194732,belgian airforce one four four contact rhein radar one two seven decimal three seven
sm2_03_070.wav,131372,k l m three four six rhein radar one two seven decimal three seven
sm2_03_121.wav,117548,merair six nine five two climb now to flight level three one zero
sm2_03_139.wav,117548,sunwing five two one two in radar contact
sm2_03_033.wav,163628,swissair nine three six zero contact rhein radar one two seven decimal three seven
sm2_03_163.wav,144044,alitalia three six nine descend to flight level three one zero
sm2_03_086.wav,182060,delta india mike mike echo turn left heading one seven five
sm2_03_023.wav,195884,swissair eight zero six contact rhein radar one two seven decimal three seven
sm2_03_122.wav,156716,negative six nine five two climb to flight level three one zero
sm2_03_012.wav,157868,swissair nine three six zero climb to flight level three one zero initially
sm2_03_082.wav,27692,roger
sm2_03_133.wav,116396,tunair four eight zero two is identified you're cleared direct to fox fox mike
sm2_03_010.wav,282284,hello swissair nine three six zero identified i'll call you back for higher level in four minutes when clear of crossing traffic
sm2_03_127.wav,70316,delta mike echo proceed to trasadingen
sm2_03_048.wav,252332,k l m three four six turn right heading three five five this is an order to in german airspace
sm2_03_128.wav,176300,delta charlie india november alfa is identified climb initially to flight level two seven zero
sm2_03_125.wav,99116,aerovic one zero six one proceed to trasadingen
sm2_03_150.wav,141740,alitalia two nine one likewise rhein no zurich one three four decimal six
sm2_09_182.wav,82988,aero lloyd five three three is identified
sm2_03_018.wav,146348,buongiorno alitalia six four seven four identified
sm2_09_187.wav,112940,okay alitalia three two four reduce to decimal seven seven
sm2_03_022.wav,235052,lufthansa three five six six climb flight level three one zero
sm2_09_166.wav,214316,alitalia four one six stand by portugalia five four three climb to flight level three one zero
sm2_09_052.wav,121004,lufthansa four seven zero three identified
sm2_09_186.wav,78380,alitalia three two four report your mach number
sm2_09_149.wav,126764,air malta four five zero proceed to zulu uniform echo
sm2_09_040.wav,134828,condor nine seven two contact zurich one three three decimal four
sm2_09_010.wav,70316,condor nine seven two is identified
sm2_09_090.wav,112940,hapag lloyd say again the callsign
sm2_09_205.wav,215468,lufthansa five five zero four yes i'll call you back in a minute for identification
sm2_09_190.wav,49580,affirm final level
sm2_09_088.wav,161324,speedbird nine four november is your callsign
sm2_09_060.wav,148652,hapag lloyd one two four is identified
sm2_09_124.wav,208556,alitalia one five eight contact reims one three four four
sm2_09_200.wav,66860,well simply kill that aircraft
sm2_09_063.wav,82988,bama one five is identified
sm2_09_018.wav,116396,at level three nine zero confirm
sm2_09_116.wav,104876,lufthansa three five six six climb to flight level three one zero
sm2_09_071.wav,32300,yeah identified
sm2_04_191.wav,114092,alitalia one three five contact zurich one three four decimal six
sm2_04_072.wav,33452,affirm
sm2_04_165.wav,99116,alitalia four six nine is identified report your mach number
sm2_04_101.wav,216620,merair six nine five two climb now to flight level two nine zero
sm2_04_068.wav,156716,lufthansa four seven zero zero contact zurich one three four decimal six
sm2_04_047.wav,147500,saudia one zero six is in radar contact good afternoon
sm2_04_163.wav,244268,aero lloyd five six two proceed to trasadingen climb to flight level two f five zero
sm2_04_187.wav,180908,scandinavian six eight seven increase your speed to decimal seven eight or more
sm2_04_086.wav,103724,delta india mike mike echo report your heading
sm2_04_184.wav,131372,scandinavian six eight seven turn right one five degrees
sm2_04_026.wav,288044,ah k l m three four six i just realized this is not sufficient turn left heading three four five please
sm2_04_118.wav,111788,cross air eight five eight contact rhein one two seven decimal three seven
sm2_04_006.wav,115244,hapag lloyd one one two are you able to give me a wind reading
sm2_04_040.wav,101420,lufthansa four two zero seven is identified
sm2_04_167.wav,95660,roger decrease to decimal seven eight or less
sm2_04_179.wav,213164,hotel oscar charlie hochwald afterwards sierra papa romeo and then flight planned route
sm2_04_149.wav,155564,egyptair eight eight four likewise rhein radar one three two decimal four
sm2_04_138.wav,74924,sunwing five two one four is identified
sm2_04_008.wav,46124,okay thank you
sm2_04_010.wav,111788,swissair eight zero six is identified
sm2_08_144.wav,100268,gulf air zero zero five is identified
sm2_04_024.wav,160172,roger k l m three four six maintain that heading three five five
sm2_08_158.wav,103724,alitalia one three five is identified good afternoon
sm2_08_139.wav,114092,lufthansa five two one seven is identified
sm2_08_118.wav,114092,cross air eight disregard
sm2_08_030.wav,200492,lufthansa three five six six climb to flight level three one zero
sm2_08_104.wav,100268,belgian airforce four four is identified
sm2_08_109.wav,24236,roger
sm2_08_152.wav,215468,delta cheena is identified fly heading one seven zero climb flight level two seven zero
sm2_08_072.wav,220076,lufthansa three five five zero is identified proceed direct to trasadingen climb flight level two five zero
sm2_08_042.wav,85292,speedbird one two nine is identified
sm2_08_033.wav,164780,okay k l m three four six fly heading three five zero
sm2_08_123.wav,92204,britannia three zero six alfa is identified
sm2_08_126.wav,127916,aerovic one zero six one report your mach number
sm2_08_107.wav,153260,hotel tango romeo contact rhein radar one two seven decimal three seven
sm2_08_121.wav,23084,roger
sm2_08_181.wav,156716,delta mike echo turn now right to sierra romeo november
sm2_08_130.wav,173996,adria one six two seven contact rhein radar one three two decimal four
sm2_08_099.wav,103724,bee med one i say again climb to flight level three four zero
sm2_08_179.wav,208556,air algerie two zero seven three is identified turn right to trasadingen climb flight level two seven zero
sm2_08_019.wav,149804,hapag lloyd one one two is identified you're cleared direct to frankfurt
sm2_07_150.wav,56492,ah what is your heading
sm2_07_158.wav,217772,alitalia one three five is identified break lufthansa five two one seven turn left to dinkelsbuhl delta kilo bravo
sm2_07_227.wav,70316,delta echo charlie turn right ten degrees
sm2_07_210.wav,101420,delta echo charlie descend to flight level three seven zero
sm2_07_078.wav,114092,bee med one is identified good morning
sm2_07_160.wav,101420,sunwing five two one four identified
sm2_07_234.wav,84140,affirm and contact rhein one three two decimal four
sm2_07_101.wav,110636,cross air eight five eight is identified
sm2_07_028.wav,127916,and swissair eight zero six contact rhein radar one two seven decimal three seven
sm2_07_216.wav,78380,delta cheena proceed to trasadingen
sm2_07_186.wav,108332,roger can you increase to decimal seven seven
sm2_07_149.wav,94508,britannia three zero six alfa are you on frequency
sm2_07_191.wav,65708,lufthansa five two one seven still up
sm2_07_156.wav,170540,delta cheena is identified fly heading one seven zero climb flight level two nine zero
sm2_07_013.wav,111788,sobelair two five two one contact rhein radar one three two decimal four
sm2_07_120.wav,61100,lufthansa four two zero nine rhein
sm2_07_162.wav,109484,aerovic one zero six one turn right to hotel oscar charlie
sm2_07_140.wav,72620,gulf air five is identified
sm2_07_052.wav,121004,britannia three two seven alfa turn right to kempten kilo papa tango
sm2_07_027.wav,127916,swissair eight zero six proceed now own navigation to nattenheim
sm2_07_224.wav,141740,alitalia three six nine likewise zurich one three four decimal six
gm1_02_109.wav,112940,alitalia two six two squawk five seven three six
sm2_07_066.wav,116396,saudia one zero six good afternoon identified
sm2_07_145.wav,125612,tarom three seven four proceed own navigation to tango golf oscar
gm1_02_028.wav,109484,bonjour saudia one five five squawk five seven four three
gm1_02_085.wav,134828,period one seven one bonjour maintain three three zero passeiry bilsa
gm1_02_011.wav,122156,speedbird five six three bonjour squawk five seven two one
gm1_02_119.wav,149804,aero lloyd five six zero contact marseille one two five eight five good bye
gm1_02_012.wav,109484,alitalia three hundred climb to flight level three two zero
gm1_02_131.wav,114092,bonjour three squawk five seven four six
gm1_02_133.wav,148652,hamburg air two five four six marseille one two five eight five good bye
gm1_02_030.wav,160172,sabena nine three seven two calling
gm1_02_010.wav,191276,sabena nine seven zero bonjour cleared st prex arbos epinal flight level two eight zero stand by for further climb
gm1_02_150.wav,317996,bonjour sabena nine five nine cleared direct la tour du pin flight level three one zero
gm1_02_144.wav,116396,six five three contact marseille one two five eight five good bye
gm1_02_039.wav,153260,lufthansa four seven three one contact zurich on one three four decimal six good bye
gm1_02_061.wav,144044,roger contact us on ah one two eight one five good bye
gm1_02_141.wav,138284,sierra six seven five two contact marseille one two five eight five good bye
gm1_01_065.wav,31148,affirm
gm1_02_060.wav,169388,lufthansa eight two six eight flight level three five zero confirm
gm1_02_050.wav,185516,swissair six seven five two bonjour continue climb to flight level two nine zero
gm1_01_035.wav,208556,alitalia two one eight contact reims on ah one three two decimal two seven good bye
gm1_01_166.wav,179756,alitalia two four two contact reims on one three four decimal four correction one three two two seven
gm1_01_040.wav,130220,shamrock ah six seven seven bonjour stand by
gm1_01_163.wav,110636,aero lloyd five six seven turn left heading three five zero
gm1_01_085.wav,34604,affirm
gm1_01_087.wav,110636,ah sorry my mistake so proceed on flight planned routing
gm1_01_148.wav,215468,portugalia five four three bonjour maintain flight level three one zero via st prex la tour du pin
gm1_01_058.wav,100268,condor triple six do you request higher level
gm1_01_139.wav,99116,swissair six eight seven descend to flight level two two zero
gm1_01_181.wav,108332,alitalia three seven nine rate of descent two thousand feet per minute
gm1_01_074.wav,153260,britannia one zero eight bravo contact reims on one three two decimal two seven good bye
gm1_01_157.wav,160172,aero lloyd five three three report radar heading to two zurich on one three four six good bye
gm1_01_017.wav,80684,olympic two zero two turn right to torino
gm1_01_031.wav,173996,britannia one zero eight bravo identified cleared st prex rolampont flight level three zero zero
gm1_01_061.wav,135980,t w a eight hundred contact milano one two five eight five good bye
gm1_01_115.wav,101420,alitalia three two three turn right to torino
gm1_01_051.wav,124460,topswiss four five five two continue climb to flight level three seven zero
gm1_01_089.wav,108332,speedbird five six nine climb to flight level three six zero
gm1_01_026.wav,126764,alitalia one one zero can you accept flight level three two zero for your cruise
zf2_05_008.wav,177452,airfrans one five zero nine good afternoon squawk two seven seven six climb flight level three four zero
zf2_05_022.wav,96812,lufthansa three five zero five your heading now
zf2_05_133.wav,157868,alitalia four one six continue inbound ageri zurich east nelli
zf2_05_217.wav,154412,israeli four four two turn right heading of one nine zero descend to flight level two seven zero
zf2_05_233.wav,271916,sabena eight zero six ah resume own navig continue present heading and contact radar on a frequency one three three decimal four state your heading to radar bye bye
zf2_05_190.wav,99116,speedbird two eight three nine roger squawk five seven four four
zf2_05_109.wav,87596,tunair four eight zero two right turn ten degrees
zf2_05_236.wav,183212,airfrans two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact
zf2_05_159.wav,65708,lufthansa four six six five
zf2_05_058.wav,198188,good afternoon condor six zero seven radar contact maintain flight level three four zero direct trasadingen tango
zf2_05_254.wav,51884,thank you very much indeed
zf2_05_054.wav,238508,reach six zero one five three ah roger non r v s m maintain flight level three zero zero and continue heading
zf2_05_097.wav,164780,french air force four four one zero good afternoon radar contact descend flight level three two zero
zf2_05_150.wav,108332,sata nine six zero one descend flight level three three zero
zf2_05_001.wav,126764,alitalia one five eight good afternoon squawk five seven two zero
zf2_05_215.wav,146348,delta mike echo further climb clearance contact radar one three three point four bye bye
zf2_05_173.wav,116396,delta mike india roger ah what is your destination
zf2_05_225.wav,91052,sabena eight zero six climb flight level three six zero
zf2_05_069.wav,180908,lufthansa three six zero four climb flight level three three zero rate at least two thousand until three one zero climbing
zf2_05_044.wav,179756,l t u one six zero two good afternoon radar contact climb flight level two nine zero
zf2_05_243.wav,115244,tunair four six nine four good afternoon squawk two seven five six
zf2_05_128.wav,138284,air malta one zero four for climb clearance contact radar one three three point four bye bye
zf2_05_048.wav,201644,speedway three three five two roger good afternoon proceed inbound zurich east fusse descend flight level two nine zero
zf2_05_059.wav,137132,reach six zero one five three resume own navigation direct tango
zf2_02_169.wav,160172,sabena eight two six alfa contact rhein control on one two zero decimal nine two bye bye
zf2_02_001.wav,111788,swissair six five two zero proceed direct trasadingen
zf2_02_003.wav,129068,austrian two two contact milan one three four decimal five two bye
zf2_02_016.wav,228140,good morning lufthansa four three five six ah radar contact anyhow squawk two seven one two and climb flight level three two zero
zf2_02_107.wav,107180,swissair four eight eight turn left inbound trasadingen tango
zf2_02_035.wav,240812,air berlin five zero eight one ah good morning ah radar contact maintain for the time three three zero trasadingen st prex
zf2_02_081.wav,138284,gulf air zero three two amendment to a clearance a left turn heading of zero eight five
zf2_02_039.wav,115244,hapag lloyd six five three climb flight level three three zero
zf2_02_122.wav,140588,speedway three four six nine contact milan one three four five two bye bye
zf2_02_145.wav,112940,lufthansa four six five two climb flight level three one zero
zf2_02_120.wav,175148,l t u seven seven five six good morning radar contact continue climb flight level two nine zero
zf2_02_159.wav,124460,lufthansa eight two two one descend flight level two nine zero
zf2_02_205.wav,112940,turkish nine two five contact reims one three four four bye
zf2_02_154.wav,116396,aero lloyd five nine zero set course direct saronno
zf2_02_180.wav,171692,roger good morning alitalia four eight five radar contact continue descent flight level two five zero
zf2_02_037.wav,139436,hapag lloyd six five three good morning radar contact i'll call you back with higher
zf2_02_147.wav,141740,airfrans three five six contact reims on one three four decimal four bye bye
zf2_04_133.wav,93356,lufthansa four three nine three descend flight level two eight zero
zf2_04_185.wav,110636,united six nine contact milan one three four five two bye
zf2_04_149.wav,110636,alitalia one one seven contact milan one three four five two bye
zf2_04_148.wav,145196,swissair four eight eight contact rhein control on one three two decimal four bye
zf2_04_182.wav,127916,shamrock four eight two two thanks for cooperation milan one three four five two bye
zf2_04_174.wav,110636,jetaviation seven zero one radar contact call you back with descent
zf2_04_057.wav,150956,lufthansa three five seven seven radar contact route ageri zurich east nelli
zf2_04_190.wav,95660,alitalia four eight five descend flight level two five zero
zf2_04_066.wav,95660,hapag lloyd one seven one right turn ten degrees
zf2_04_154.wav,125612,u s air one four own navigation fusse milan one three four five two bye
zf2_04_115.wav,103724,airfrans three five six contact reims one three four four bye
zf2_04_201.wav,112940,lufthansa eight two two one descend flight level two nine zero
zf2_04_001.wav,101420,israeli six eight six heading zero one zero
zf2_04_195.wav,124460,europa three six one good afternoon radar contact trasadingen tango
zf2_04_129.wav,110636,alitalia two nine two climb flight level three two zero
zf2_04_132.wav,27692,lufthansa
zf2_04_158.wav,140588,netherlands air force four one four resume own navigation direct ah canne
zf2_04_004.wav,223532,airfrans three two six one radar contact stop your climb flight level two nine zero ra route via trasadingen st prex
zf2_04_091.wav,160172,lufthansa four three nine three good morning radar contact proceed via trasadingen zurich east fusse
zf2_04_196.wav,157868,lufthansa four six five two geneva one ah two eight one five bye
zf2_04_024.wav,161324,that's correct lufthansa eight two six eight further climb contact radar on ah one three three point four bye
zf2_04_177.wav,178604,alitalia four eight seven good morning radar contact maintain flight level three one zero trasadingen canne
zf2_03_188.wav,185516,air malta one zero zero good morning maintain flight level three four zero and squawk five seven one seven
zf2_03_103.wav,184364,airfrans one five five four contact milan one three four decimal five two bye bye
zf2_03_206.wav,123308,air malta one zero zero
zf2_03_247.wav,82988,alitalia four eight five own navigation canne
zf2_03_110.wav,108332,speedway three four six nine descend flight level two nine zero
zf2_03_230.wav,147500,lufthansa four six five two contact geneva one three three one five bye bye
zf2_03_178.wav,123308,sabena eight two six alfa fly heading of three six zero
zf2_03_151.wav,164780,lufthansa four three nine three own navigation fusse contact milan one three four five two bye bye
zf2_03_082.wav,213164,good morning swissair six five five two radar contact climb flight level two nine zero proceed direct zurich east fusse
zf2_03_164.wav,176300,europa three eight one could you give me position ah from willisau please
zf2_03_221.wav,108332,air malta one zero zero confirm heading of two seven zero
zf2_03_067.wav,135980,transwede three five seven one contact reims one three four decimal four bye bye
zf2_03_136.wav,104876,airfrans three five six climb flight level three two zero
zf2_03_022.wav,129068,air malta zero zero four radar contact direct karlsruhe
zf2_03_096.wav,145196,airfrans three five six ah roger confirm squawking ah three one three three
zf2_03_190.wav,114092,lufthansa eight two two one descend flight level two nine zero
zf2_03_025.wav,167084,scandinavian six eight six further contact rhein control on one three two decimal four bye bye
zf2_03_256.wav,141740,speedbird seven seven whiskey whiskey radar contact continue flight planned route
zf2_03_246.wav,92204,alitalia four zero one resume own navigation canne
zf2_03_225.wav,124460,jetaviation seven oh one sorry squawk two seven three two
zf2_03_238.wav,69164,roger your rate at least two thousand please
zf2_03_002.wav,187820,lufthansa five two nine four good morning radar contact ah recleared flight level three three zero
zf2_03_032.wav,126764,sabena seven eight one six radar contact direct karlsruhe
zf2_03_202.wav,160172,sabena eight two six alfa contact rhein control on one two zero decimal nine two bye bye
zf2_03_133.wav,131372,sabena eight two six alfa good morning squawk seven five three one
zf2_06_035.wav,140588,balkan four three one contact reims on one three four four bye
zf2_06_209.wav,100268,delta fox sierra geneva one three three one five bye
zf2_06_252.wav,160172,delta november alfa good afternoon radar contact maintain two nine zero call you back
zf2_06_148.wav,107180,sata nine six zero one climb flight level three five zero
zf2_06_185.wav,156716,alitalia four zero four contact rhein control on one three two decimal four bye bye
zf2_06_043.wav,157868,airfrans six eight nine now radar contact proceed via albix hochwald morok
zf2_06_116.wav,138284,lufthansa three six zero four contact milan one three four five two bye
zf2_06_145.wav,231596,sata nine six zero one proceed via heading of ah two five five
zf2_06_125.wav,102572,airfrans six seven zero good afternoon i'll call you back with lower
zf2_06_206.wav,97964,airfrans six eight zero descend flight level two five zero
zf2_06_172.wav,184364,good afternoon lufthansa five five zero four descend flight level two five zero on radar heading of two five five
zf2_06_154.wav,126764,delta foxtrot sierra climb flight level three three zero st prex
zf2_06_049.wav,122156,lufthansa four four zero eight climb flight level three three zero
zf2_06_191.wav,111788,golf juliett india descend level two nine zero rate two thousand or more
zf2_06_142.wav,34604,air malta four
zf2_06_040.wav,114092,lufthansa five three zero five own navigation tango
zf2_06_014.wav,99116,lufthansa five three zero five heading three five zero
zf2_06_064.wav,153260,lufthansa four four zero eight contact geneva one three three one five bye bye
zf2_06_150.wav,94508,cross air five one eight climb flight level three zero zero
zf2_06_131.wav,103724,delta foxtrot sierra climb flight level three one zero
zf2_06_026.wav,138284,lufthansa four three nine zero contact milan one three four five two bye
zf2_06_118.wav,141740,cross air five one eight good afternoon radar contact i'll call you back with further climb
zf2_06_192.wav,96812,airfrans six eight zero descend flight level three one zero
zf2_06_016.wav,193580,that's correct german air force four one four further climb clearance contact ah radar one three three decimal four bye bye
zf2_01_136.wav,123308,lufthansa triple five zero turn right heading of ah two seven zero
zf2_01_105.wav,85292,gulf air zero three two heading zero nine zero
zf2_01_048.wav,173996,good morning aero lloyd five six zero radar contact maintain flight level three three zero your heading
zf2_01_253.wav,129068,lufthansa four six five two contact geneva one three three one five bye bye
zf2_01_051.wav,65708,roger one three four five two
zf2_01_134.wav,89900,u s air one four descend flight level three one zero
zf2_01_110.wav,118700,foxtrot sierra india direct canne descend flight level two five zero
zf2_01_209.wav,10412,roger
zf2_01_210.wav,84140,india yankee juliett descend flight level two five zero
zf2_01_091.wav,142892,hamburg air two five four six contact geneva one three three one five bye bye
zf2_01_072.wav,116396,hapag lloyd six five three good morning radar contact call you back with climb
zf2_01_275.wav,87596,turkish nine two five turn left for hochwald
zf2_01_212.wav,89900,yeah just kill him because we can't see him on the radar anyhow
zf2_01_123.wav,130220,airfrans three five six radar contact i'll call you back with further climb
zf2_01_205.wav,92204,airfrans six seven three four direct zurich east fusse
zf2_01_092.wav,188972,lufthansa correction airfrans one five five four descend now flight level two nine zero
zf2_01_157.wav,123308,lufthansa four three nine three contact now milan one three four five two
zf2_01_267.wav,168236,jetaviation seven zero one good morning radar contact descend flight level three one zero
zf2_01_108.wav,26540,thank you
zf2_01_088.wav,226988,gulf air zero three two good morning radar contact maintain flight level three three zero i'll call you back with direct
zf2_01_176.wav,99116,airfrans three five six climb flight level three one zero
zf2_01_059.wav,177452,good morning lufthansa triple five zero maintain flight level two eight zero squawk two seven five seven
zf2_01_254.wav,61100,lufthansa four six five two
zf2_01_102.wav,145196,aviva nine zero eight one roger radar contact i'll call you back with further descent
zf2_01_031.wav,190124,and ah could you take the mike just a bit ah big further from your mouth you're really really loud
zf2_07_200.wav,130220,lufthansa four four one six climb flight level three one zero initially
zf2_01_285.wav,165932,hamburg air two five zero zero good morning radar contact maintain two nine zero trasadingen st prex
zf2_07_033.wav,78380,aero lloyd five six zero direct st prex
zf2_07_025.wav,154412,good afternoon blue five seven two radar contact turn right heading of one seven zero
zf2_07_032.wav,186668,air berlin five zero eight one good afternoon radar contact maintain flight level three three zero direct st prex
zf2_07_115.wav,81836,roger contact milan one three four five two bye
zf2_07_053.wav,148652,t w a eight eight one contact now milan one three four five two bye
zf2_07_177.wav,88748,lufthansa four six five two direct st prex
zf2_07_205.wav,138284,alitalia four zero one contact milan one three four five two ciao
zf2_07_044.wav,129068,good afternoon lufthansa triple five zero squawk two seven five seven
zf2_07_150.wav,127916,roger aviva nine zero eight one further contact milan one three four five two bye
zf2_07_165.wav,134828,alitalia one one seven contact milan one three four five two bye
zf2_07_103.wav,119852,roger speedway three four six nine your rate of descent at least two thousand
zf2_07_152.wav,147500,l t u seven seven five six contact geneva one three three one five bye bye
zf2_07_023.wav,162476,emirates eight one good ah afternoon radar contact ah confirm three four zero
zf2_07_222.wav,127916,lauda six eight six nine contact milan one three four five two bye
zf2_07_130.wav,106028,sabena eight two six alfa radar contact direct karlsruhe
zf2_07_117.wav,92204,jet set four four two descend flight level two five zero
zf2_07_061.wav,112940,lufthansa eight two six eight continue climb flight level three four zero
zf2_07_188.wav,109484,alitalia four eight five descend flight level two five zero
zf2_07_049.wav,111788,blue five seven two also milan one three four five two bye
zf3_01_049.wav,18476,correct
zf3_01_205.wav,88748,two nine one correct descend to flight level two five zero
zf2_07_223.wav,163628,bonjour sabena ohh we're finished thank you very much for correction bye
zf3_01_002.wav,184364,delta india hotel echo bravo zurich radar good morning identified route trasadingen st prex maintain flight level two nine zero
zf3_01_164.wav,89900,india oscar kilo milan one three four five two ciao
zf3_01_209.wav,172844,lufthansa four two two three good morning identified route trasadingen zurich east fusse maintain flight level three three zero
zf3_01_044.wav,140588,negative iberia three five three zero descend to flight level two nine zero
zf3_01_053.wav,115244,french line nine one six three fly heading zero nine five until advised
zf3_01_054.wav,50732,nine one six three correct
zf3_01_086.wav,145196,lufthansa four four zero eight contact now geneva one three three decimal one five bye bye
zf3_01_201.wav,177452,aerovic one zero six one turn immediately right heading ah two one five
zf3_01_167.wav,199340,aerovic one zero six one zurich radar good morning identified maintain flight level three four zero and continue present heading until advised
