client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	sm2_06_107	lufthansa five five zero four contact zurich one three four decimal six 						en	
xxx-id	sm2_06_115	and alitalia two nine one maintain your speed mach point seven six or more 						en	
xxx-id	sm2_01_202	thank you break alitalia four six nine can you reduce your speed by ten knots 						en	
xxx-id	sm2_01_029	affirm 						en	
xxx-id	sm2_01_111	roger delta mike echo maintain heading one seven one 						en	
xxx-id	sm2_01_195	sunwing five two one four contact zurich one three three decimal four 						en	
xxx-id	sm2_01_108	ah cross air eight five eight disregard gotil fly heading three one zero 						en	
xxx-id	sm2_01_162	nato ten same freq rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_01_057	swissair eight zero six report your rate of climb 						en	
xxx-id	sm2_01_088	lufthansa three five five zero continue climb to flight level two nine zero climb at one thousand two hundred feet per minute or more 						en	
xxx-id	sm2_01_106	cross air eight five eight is identified proceed to gotil 						en	
xxx-id	sm2_01_017	delta echo bravo report your heading 						en	
xxx-id	sm2_01_060	air berlin five two five five contact rhein radar one twenty seven thirty seven 						en	
xxx-id	sm2_01_071	lufthansa three five six six contact zurich one three four decimal six 						en	
xxx-id	sm2_01_209	tunair four eight zero two that is rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_01_180	scandinavian six eight seven is identified 						en	
xxx-id	sm2_01_223	 thank you very much  						en	
xxx-id	sm2_01_043	lufthansa four four zero eight contact zurich one three four decimal six 						en	
xxx-id	sm2_01_089	saudia one zero six contact rhein radar one two three decimal four 						en	
xxx-id	sm2_01_194	is alitalia two nine one still with me 						en	
xxx-id	sm2_01_134	malaysian ah four is identified 						en	
xxx-id	sm2_01_131	ah lufthansa five five zero four proceed now own navigation to trasadingen tango romeo alfa 						en	
xxx-id	sm2_02_013	lufthansa three six zero four is identified climb to flight level two nine zero 						en	
xxx-id	sm2_02_076	sabena eight three six contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_02_021	swissair nine three six zero likewise rhein one two seven decimal three seven 						en	
xxx-id	sm2_02_141	gulf air zero zero five contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_02_058	k l m three four six report your requested flight level 						en	
xxx-id	sm2_02_133	tunair four eight zero two is identified good morning 						en	
xxx-id	sm2_02_017	airals one zero eight eight contact rhein one two seven decimal three seven 						en	
xxx-id	sm2_02_054	speedbird one two nine contact rhein one three two decimal four 						en	
xxx-id	sm2_02_069	affirm and ah climb at fifteen hundred feet per minute or more 						en	
xxx-id	sm2_02_060	alitalia six four seven four contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_02_110	adria one six two seven contact rhein radar one three two decimal four 						en	
xxx-id	sm2_02_135	ah nato one zero turn left heading three three zero 						en	
xxx-id	sm2_02_033	ah lufthansa three six zero four expect higher with zurich in four to five minutes 						en	
xxx-id	sm2_05_002	airals one zero eight eight contact rhein one two seven decimal three seven 						en	
xxx-id	sm2_05_133	alitalia three six nine is identified 						en	
xxx-id	sm2_05_127	sunwing five two one two is identified 						en	
xxx-id	sm2_05_077	merair six nine five two is identified climb to flight level two five zero 						en	
xxx-id	sm2_05_139	britannia three zero six alfa contact rhein radar one three two decimal four 						en	
xxx-id	sm2_05_065	lufthansa four two zero nine turn left to dinkelsbuhl 						en	
xxx-id	sm2_05_137	malaysian four contact rhein one two seven decimal three seven 						en	
xxx-id	sm2_05_125	alitalia one three five is identified 						en	
xxx-id	sm2_05_147	sunwing five two one two turn right heading one nine zero 						en	
xxx-id	sm2_05_121	alitalia one five zero contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_05_115	merair six nine four four is identified proceed to trasadingen climb to flight level two nine zero 						en	
xxx-id	sm2_05_006	k l m three four six identified 						en	
xxx-id	sm2_05_119	delta mike echo climb flight level three four zero 						en	
xxx-id	sm2_05_098	malaysian four is identified 						en	
xxx-id	sm2_05_079	bee med one contact rhein radar one three two decimal four 						en	
xxx-id	sm2_05_195	aero lloyd five six two zurich one three four decimal six 						en	
xxx-id	sm2_05_081	tarom three seven four rhein radar 						en	
xxx-id	sm2_05_028	lufthansa four two zero seven turn now left direct to dinkelsbuhl delta kilo bravo 						en	
xxx-id	sm2_05_111	belgian airforce one four four contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_03_120	affirm 						en	
xxx-id	sm2_03_070	k l m three four six rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_03_121	merair six nine five two climb now to flight level three one zero 						en	
xxx-id	sm2_03_139	sunwing five two one two in radar contact 						en	
xxx-id	sm2_03_033	swissair nine three six zero contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_03_086	delta india mike mike echo turn left heading one seven five 						en	
xxx-id	sm2_03_163	alitalia three six nine descend to flight level three one zero 						en	
xxx-id	sm2_03_023	swissair eight zero six contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_03_122	negative six nine five two climb to flight level three one zero  						en	
xxx-id	sm2_03_012	swissair nine three six zero climb to flight level three one zero initially 						en	
xxx-id	sm2_03_010	hello swissair nine three six zero identified i'll call you back for higher level in four minutes when clear of crossing traffic 						en	
xxx-id	sm2_03_133	tunair four eight zero two is identified you're cleared direct to fox fox mike 						en	
xxx-id	sm2_03_048	k l m three four six turn right heading three five five this is an order to  in german airspace 						en	
xxx-id	sm2_03_082	roger 						en	
xxx-id	sm2_03_127	delta mike echo proceed to trasadingen 						en	
xxx-id	sm2_03_128	delta charlie india november alfa is identified climb initially to flight level two seven zero 						en	
xxx-id	sm2_03_125	aerovic one zero six one proceed to trasadingen 						en	
xxx-id	sm2_03_150	alitalia two nine one likewise rhein no zurich one three four decimal six 						en	
xxx-id	sm2_03_018	buongiorno alitalia six four seven four identified 						en	
xxx-id	sm2_03_022	lufthansa three five six six climb flight level three one zero 						en	
xxx-id	sm2_09_182	aero lloyd five three three is identified 						en	
xxx-id	sm2_09_187	okay alitalia three two four reduce to decimal seven seven 						en	
xxx-id	sm2_09_166	alitalia four one six stand by portugalia five four three climb to flight level three one zero 						en	
xxx-id	sm2_09_052	lufthansa four seven zero three identified 						en	
xxx-id	sm2_09_149	air malta four five zero proceed to zulu uniform echo 						en	
xxx-id	sm2_09_186	alitalia three two four report your mach number 						en	
xxx-id	sm2_09_040	condor nine seven two contact zurich one three three decimal four 						en	
xxx-id	sm2_09_205	lufthansa five five zero four yes i'll call you back in a minute for identification 						en	
xxx-id	sm2_09_010	condor nine seven two is identified 						en	
xxx-id	sm2_09_090	hapag lloyd say again the callsign 						en	
xxx-id	sm2_09_088	speedbird nine four november is your callsign 						en	
xxx-id	sm2_09_190	affirm final level 						en	
xxx-id	sm2_09_124	alitalia one five eight contact reims one three four four 						en	
xxx-id	sm2_09_060	hapag lloyd one two four is identified 						en	
xxx-id	sm2_09_200	 well simply kill that aircraft  						en	
xxx-id	sm2_09_018	at level three nine zero confirm 						en	
xxx-id	sm2_09_063	bama one five is identified 						en	
xxx-id	sm2_09_116	lufthansa three five six six climb to flight level three one zero 						en	
xxx-id	sm2_09_071	yeah identified 						en	
xxx-id	sm2_04_191	alitalia one three five contact zurich one three four decimal six 						en	
xxx-id	sm2_04_165	alitalia four six nine is identified report your mach number 						en	
xxx-id	sm2_04_101	merair six nine five two climb now to flight level two nine zero 						en	
xxx-id	sm2_04_072	affirm 						en	
xxx-id	sm2_04_068	lufthansa four seven zero zero contact zurich one three four decimal six 						en	
xxx-id	sm2_04_163	aero lloyd five six two proceed to trasadingen climb to flight level two f five zero 						en	
xxx-id	sm2_04_047	saudia one zero six is in radar contact good afternoon 						en	
xxx-id	sm2_04_187	scandinavian six eight seven increase your speed to decimal seven eight or more 						en	
xxx-id	sm2_04_086	delta india mike mike echo report your heading 						en	
xxx-id	sm2_04_026	ah k l m three four six i just realized this is not sufficient turn left heading three four five please 						en	
xxx-id	sm2_04_184	scandinavian six eight seven turn right one five degrees 						en	
xxx-id	sm2_04_118	cross air eight five eight contact rhein one two seven decimal three seven 						en	
xxx-id	sm2_04_006	hapag lloyd one one two are you able to give me a wind reading 						en	
xxx-id	sm2_04_040	lufthansa four two zero seven is identified 						en	
xxx-id	sm2_04_179	hotel oscar charlie hochwald afterwards sierra papa romeo  and then flight planned route 						en	
xxx-id	sm2_04_167	roger decrease to decimal seven eight or less 						en	
xxx-id	sm2_04_149	egyptair eight eight four likewise rhein radar one three two decimal four 						en	
xxx-id	sm2_04_138	sunwing five two one four is identified 						en	
xxx-id	sm2_04_008	okay thank you 						en	
xxx-id	sm2_04_010	swissair eight zero six is identified 						en	
xxx-id	sm2_04_024	roger k l m three four six maintain that heading three five five 						en	
xxx-id	sm2_08_144	gulf air zero zero five is identified 						en	
xxx-id	sm2_08_158	alitalia one three five is identified good afternoon 						en	
xxx-id	sm2_08_139	lufthansa five two one seven is identified 						en	
xxx-id	sm2_08_030	lufthansa three five six six climb to flight level three one zero 						en	
xxx-id	sm2_08_118	cross air eight disregard 						en	
xxx-id	sm2_08_104	belgian airforce four four is identified 						en	
xxx-id	sm2_08_152	delta cheena is identified fly heading one seven zero climb flight level two seven zero 						en	
xxx-id	sm2_08_072	lufthansa three five five zero is identified proceed direct to trasadingen climb flight level two five zero 						en	
xxx-id	sm2_08_109	roger 						en	
xxx-id	sm2_08_042	speedbird one two nine is identified 						en	
xxx-id	sm2_08_033	okay k l m three four six fly heading three five zero 						en	
xxx-id	sm2_08_107	hotel tango romeo contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_08_126	aerovic one zero six one report your mach number 						en	
xxx-id	sm2_08_123	britannia three zero six alfa is identified 						en	
xxx-id	sm2_08_181	delta mike echo turn now right to sierra romeo november 						en	
xxx-id	sm2_08_130	adria one six two seven contact rhein radar one three two decimal four 						en	
xxx-id	sm2_08_121	roger 						en	
xxx-id	sm2_08_179	air algerie two zero seven three is identified turn right to trasadingen climb flight level two seven zero 						en	
xxx-id	sm2_08_099	bee med one i say again climb to flight level three four zero 						en	
xxx-id	sm2_08_019	hapag lloyd one one two is identified you're cleared direct to frankfurt 						en	
xxx-id	sm2_07_158	alitalia one three five is identified break lufthansa five two one seven turn left to dinkelsbuhl delta kilo bravo 						en	
xxx-id	sm2_07_150	ah what is your heading 						en	
xxx-id	sm2_07_210	delta echo charlie descend to flight level three seven zero 						en	
xxx-id	sm2_07_227	delta echo charlie turn right ten degrees 						en	
xxx-id	sm2_07_078	bee med one is identified good morning 						en	
xxx-id	sm2_07_160	sunwing five two one four identified 						en	
xxx-id	sm2_07_234	affirm and contact rhein one three two decimal four 						en	
xxx-id	sm2_07_028	and swissair eight zero six contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_07_101	cross air eight five eight is identified 						en	
xxx-id	sm2_07_216	delta cheena proceed to trasadingen 						en	
xxx-id	sm2_07_186	roger can you increase to decimal seven seven 						en	
xxx-id	sm2_07_149	britannia three zero six alfa are you on frequency 						en	
xxx-id	sm2_07_156	delta cheena is identified fly heading one seven zero climb flight level two nine zero 						en	
xxx-id	sm2_07_191	lufthansa five two one seven still up 						en	
xxx-id	sm2_07_013	sobelair two five two one contact rhein radar one three two decimal four 						en	
xxx-id	sm2_07_162	aerovic one zero six one turn right to hotel oscar charlie 						en	
xxx-id	sm2_07_140	gulf air five is identified 						en	
xxx-id	sm2_07_120	lufthansa four two zero nine rhein 						en	
xxx-id	sm2_07_027	swissair eight zero six proceed now own navigation to nattenheim 						en	
xxx-id	sm2_07_052	britannia three two seven alfa turn right to kempten kilo papa tango 						en	
xxx-id	sm2_07_224	alitalia three six nine likewise zurich one three four decimal six 						en	
xxx-id	sm2_07_066	saudia one zero six good afternoon identified 						en	
xxx-id	sm2_07_145	tarom three seven four proceed own navigation to tango golf oscar 						en	
xxx-id	gm1_02_109	alitalia two six two squawk five seven three six 						en	
xxx-id	gm1_02_028	bonjour saudia one five five squawk five seven four three 						en	
xxx-id	gm1_02_085	period one seven one bonjour maintain three three zero passeiry bilsa 						en	
xxx-id	gm1_02_119	aero lloyd five six zero contact marseille one two five eight five good bye 						en	
xxx-id	gm1_02_011	speedbird five six three bonjour squawk five seven two one 						en	
xxx-id	gm1_02_012	alitalia three hundred climb to flight level three two zero 						en	
xxx-id	gm1_02_150	bonjour sabena nine five nine cleared direct la tour du pin flight level three one zero 						en	
xxx-id	gm1_02_131	bonjour  three  squawk five seven four six 						en	
xxx-id	gm1_02_010	sabena nine seven zero bonjour cleared st prex arbos epinal flight level two eight zero stand by for further climb 						en	
xxx-id	gm1_02_133	hamburg air two five four six marseille one two five eight five good bye 						en	
xxx-id	gm1_02_030	sabena nine three seven two calling 						en	
xxx-id	gm1_02_144	six five three contact marseille one two five eight five good bye 						en	
xxx-id	gm1_02_039	lufthansa four seven three one contact zurich on one three four decimal six good bye 						en	
xxx-id	gm1_02_061	roger contact us on ah one two eight one five good bye 						en	
xxx-id	gm1_02_141	sierra six seven five two contact marseille one two five eight five good bye 						en	
xxx-id	gm1_02_050	swissair six seven five two bonjour continue climb to flight level two nine zero 						en	
xxx-id	gm1_02_060	lufthansa eight two six eight flight level three five zero confirm 						en	
xxx-id	gm1_01_035	alitalia two one eight contact reims on ah one three two decimal two seven good bye 						en	
xxx-id	gm1_01_065	affirm 						en	
xxx-id	gm1_01_166	alitalia two four two contact reims on one three four decimal four correction one three two two seven 						en	
xxx-id	gm1_01_040	shamrock ah six seven seven bonjour stand by 						en	
xxx-id	gm1_01_163	aero lloyd five six seven turn left heading three five zero 						en	
xxx-id	gm1_01_148	portugalia five four three bonjour maintain flight level three one zero via st prex la tour du pin 						en	
xxx-id	gm1_01_087	ah sorry my mistake so proceed on flight planned routing 						en	
xxx-id	gm1_01_085	affirm 						en	
xxx-id	gm1_01_058	condor triple six do you request higher level 						en	
xxx-id	gm1_01_139	swissair six eight seven descend to flight level two two zero 						en	
xxx-id	gm1_01_074	britannia one zero eight bravo contact reims on one three two decimal two seven good bye 						en	
xxx-id	gm1_01_181	alitalia three seven nine rate of descent two thousand feet per minute 						en	
xxx-id	gm1_01_157	aero lloyd five three three report radar heading to two zurich on one three four six good bye 						en	
xxx-id	gm1_01_031	britannia one zero eight bravo identified cleared st prex rolampont flight level three zero zero 						en	
xxx-id	gm1_01_061	t w a eight hundred contact milano one two five eight five good bye 						en	
xxx-id	gm1_01_017	olympic two zero two turn right to torino 						en	
xxx-id	gm1_01_115	alitalia three two three turn right to torino 						en	
xxx-id	gm1_01_051	topswiss four five five two continue climb to flight level three seven zero 						en	
xxx-id	gm1_01_026	alitalia one one zero can you accept flight level three two zero for your cruise 						en	
xxx-id	gm1_01_089	speedbird five six nine climb to flight level three six zero 						en	
xxx-id	zf2_05_008	airfrans one five zero nine good afternoon squawk two seven seven six climb flight level three four zero 						en	
xxx-id	zf2_05_022	lufthansa three five zero five your heading now 						en	
xxx-id	zf2_05_133	alitalia four one six continue inbound ageri zurich east nelli 						en	
xxx-id	zf2_05_233	sabena eight zero six ah resume own navig continue present heading and contact radar on a frequency one three three decimal four state your heading to radar bye bye 						en	
xxx-id	zf2_05_217	israeli four four two turn right heading of one nine zero descend to flight level two seven zero 						en	
xxx-id	zf2_05_190	speedbird two eight three nine roger squawk five seven four four 						en	
xxx-id	zf2_05_236	airfrans two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact 						en	
xxx-id	zf2_05_109	tunair four eight zero two right turn ten degrees 						en	
xxx-id	zf2_05_058	good afternoon condor six zero seven radar contact maintain flight level three four zero direct trasadingen tango 						en	
xxx-id	zf2_05_054	reach six zero one five three ah roger non r v s m maintain flight level three zero zero and continue heading 						en	
xxx-id	zf2_05_159	lufthansa four six six five 						en	
xxx-id	zf2_05_097	french air force four four one zero good afternoon radar contact descend flight level three two zero 						en	
xxx-id	zf2_05_254	thank you very much indeed 						en	
xxx-id	zf2_05_150	sata nine six zero one descend flight level three three zero 						en	
xxx-id	zf2_05_001	alitalia one five eight good afternoon squawk five seven two zero 						en	
xxx-id	zf2_05_215	delta mike echo further climb clearance contact radar one three three point four bye bye 						en	
xxx-id	zf2_05_173	delta mike india roger ah what is your destination 						en	
xxx-id	zf2_05_225	sabena eight zero six climb flight level three six zero 						en	
xxx-id	zf2_05_044	l t u one six zero two good afternoon radar contact climb flight level two nine zero 						en	
xxx-id	zf2_05_069	lufthansa three six zero four climb flight level three three zero rate at least two thousand until three one zero climbing 						en	
xxx-id	zf2_05_243	tunair four six nine four good afternoon squawk two seven five six 						en	
xxx-id	zf2_05_048	speedway three three five two roger good afternoon proceed inbound zurich east fusse descend flight level two nine zero 						en	
xxx-id	zf2_05_128	air malta one zero four for climb clearance contact radar one three three point four bye bye 						en	
xxx-id	zf2_05_059	reach six zero one five three resume own navigation direct tango 						en	
xxx-id	zf2_02_169	sabena eight two six alfa contact rhein control on one two zero decimal nine two bye bye 						en	
xxx-id	zf2_02_016	good morning lufthansa four three five six ah radar contact anyhow squawk two seven one two and climb flight level three two zero 						en	
xxx-id	zf2_02_001	swissair six five two zero proceed direct trasadingen 						en	
xxx-id	zf2_02_003	austrian two two contact milan one three four decimal five two bye 						en	
xxx-id	zf2_02_035	air berlin five zero eight one ah good morning ah radar contact maintain for the time three three zero trasadingen st prex 						en	
xxx-id	zf2_02_107	swissair four eight eight turn left inbound trasadingen tango 						en	
xxx-id	zf2_02_081	gulf air zero three two amendment to a clearance a left turn heading of zero eight five 						en	
xxx-id	zf2_02_039	hapag lloyd six five three climb flight level three three zero 						en	
xxx-id	zf2_02_122	speedway three four six nine contact milan one three four five two bye bye 						en	
xxx-id	zf2_02_120	l t u seven seven five six good morning radar contact continue climb flight level two nine zero 						en	
xxx-id	zf2_02_145	lufthansa four six five two climb flight level three one zero 						en	
xxx-id	zf2_02_159	lufthansa eight two two one descend flight level two nine zero 						en	
xxx-id	zf2_02_180	roger good morning alitalia four eight five radar contact continue descent flight level two five zero 						en	
xxx-id	zf2_02_205	turkish nine two five contact reims one three four four bye 						en	
xxx-id	zf2_02_154	aero lloyd five nine zero set course direct saronno 						en	
xxx-id	zf2_02_037	hapag lloyd six five three good morning radar contact i'll call you back with higher 						en	
xxx-id	zf2_02_147	airfrans three five six contact reims on one three four decimal four bye bye 						en	
xxx-id	zf2_04_133	 lufthansa four three nine three descend flight level two eight zero 						en	
xxx-id	zf2_04_185	united six nine contact milan one three four five two bye 						en	
xxx-id	zf2_04_148	swissair four eight eight contact rhein control on one three two decimal four bye 						en	
xxx-id	zf2_04_149	alitalia one one seven contact milan one three four five two bye 						en	
xxx-id	zf2_04_174	jetaviation seven zero one radar contact call you back with descent 						en	
xxx-id	zf2_04_182	shamrock four eight two two thanks for cooperation milan one three four five two bye 						en	
xxx-id	zf2_04_057	lufthansa three five seven seven radar contact route ageri zurich east nelli 						en	
xxx-id	zf2_04_190	alitalia four eight five descend flight level two five zero 						en	
xxx-id	zf2_04_154	u s air one four own navigation fusse milan one three four five two bye 						en	
xxx-id	zf2_04_066	hapag lloyd one seven one right turn ten degrees 						en	
xxx-id	zf2_04_115	airfrans three five six contact reims one three four four bye 						en	
xxx-id	zf2_04_201	lufthansa eight two two one descend flight level two nine zero 						en	
xxx-id	zf2_04_195	europa three six one good afternoon radar contact trasadingen tango 						en	
xxx-id	zf2_04_001	israeli six eight six heading zero one zero 						en	
xxx-id	zf2_04_129	alitalia two nine two climb flight level three two zero 						en	
xxx-id	zf2_04_132	lufthansa 						en	
xxx-id	zf2_04_158	netherlands air force four one four resume own navigation direct ah canne 						en	
xxx-id	zf2_04_004	airfrans three two six one radar contact stop your climb flight level two nine zero ra route via trasadingen st prex 						en	
xxx-id	zf2_04_091	lufthansa four three nine three good morning radar contact proceed via trasadingen zurich east fusse 						en	
xxx-id	zf2_04_196	lufthansa four six five two geneva one ah two eight one five bye 						en	
xxx-id	zf2_04_024	that's correct lufthansa eight two six eight further climb contact radar on ah one three three point four bye 						en	
xxx-id	zf2_04_177	alitalia four eight seven good morning radar contact maintain flight level three one zero trasadingen canne 						en	
xxx-id	zf2_03_188	air malta one zero zero good morning maintain flight level three four zero and squawk five seven one seven 						en	
xxx-id	zf2_03_103	airfrans one five five four contact milan one three four decimal five two bye bye 						en	
xxx-id	zf2_03_206	air malta one zero zero 						en	
xxx-id	zf2_03_247	alitalia four eight five own navigation canne 						en	
xxx-id	zf2_03_230	lufthansa four six five two contact geneva one three three one five bye bye 						en	
xxx-id	zf2_03_110	speedway three four six nine descend flight level two nine zero 						en	
xxx-id	zf2_03_178	sabena eight two six alfa fly heading of three six zero 						en	
xxx-id	zf2_03_151	lufthansa four three nine three own navigation fusse contact milan one three four five two bye bye 						en	
xxx-id	zf2_03_082	good morning swissair six five five two radar contact climb flight level two nine zero proceed direct zurich east fusse 						en	
xxx-id	zf2_03_164	europa three eight one could you give me position ah from willisau please 						en	
xxx-id	zf2_03_221	air malta one zero zero confirm heading of two seven zero 						en	
xxx-id	zf2_03_067	transwede three five seven one contact reims one three four decimal four bye bye 						en	
xxx-id	zf2_03_136	airfrans three five six climb flight level three two zero 						en	
xxx-id	zf2_03_022	air malta zero zero four radar contact direct karlsruhe 						en	
xxx-id	zf2_03_096	airfrans three five six ah roger confirm squawking ah three one three three 						en	
xxx-id	zf2_03_190	lufthansa eight two two one descend flight level two nine zero 						en	
xxx-id	zf2_03_025	scandinavian six eight six further contact rhein control on one three two decimal four bye bye 						en	
xxx-id	zf2_03_256	speedbird seven seven whiskey whiskey radar contact continue flight planned route 						en	
xxx-id	zf2_03_225	jetaviation seven oh one sorry squawk two seven three two 						en	
xxx-id	zf2_03_246	alitalia four zero one resume own navigation canne 						en	
xxx-id	zf2_03_002	lufthansa five two nine four good morning radar contact ah recleared flight level three three zero 						en	
xxx-id	zf2_03_238	roger your rate at least two thousand please 						en	
xxx-id	zf2_03_032	sabena seven eight one six radar contact direct karlsruhe 						en	
xxx-id	zf2_03_202	sabena eight two six alfa contact rhein control on one two zero decimal nine two bye bye 						en	
xxx-id	zf2_03_133	sabena eight two six alfa good morning squawk seven five three one 						en	
xxx-id	zf2_06_252	delta november alfa good afternoon radar contact maintain two nine zero call you back 						en	
xxx-id	zf2_06_035	balkan four three one contact reims on one three four four bye 						en	
xxx-id	zf2_06_209	delta fox sierra geneva one three three one five bye 						en	
xxx-id	zf2_06_148	sata nine six zero one climb flight level three five zero 						en	
xxx-id	zf2_06_185	alitalia four zero four contact rhein control on one three two decimal four bye bye 						en	
xxx-id	zf2_06_043	airfrans six eight nine now radar contact proceed via albix hochwald morok 						en	
xxx-id	zf2_06_206	airfrans six eight zero descend flight level two five zero 						en	
xxx-id	zf2_06_145	sata nine six zero one proceed via heading of ah two five five 						en	
xxx-id	zf2_06_116	lufthansa three six zero four contact milan one three four five two bye 						en	
xxx-id	zf2_06_191	golf juliett india descend level two nine zero rate two thousand or more 						en	
xxx-id	zf2_06_125	airfrans six seven zero good afternoon i'll call you back with lower 						en	
xxx-id	zf2_06_172	good afternoon lufthansa five five zero four descend flight level two five zero on radar heading of two five five 						en	
xxx-id	zf2_06_154	delta foxtrot sierra climb flight level three three zero st prex 						en	
xxx-id	zf2_06_049	lufthansa four four zero eight climb flight level three three zero 						en	
xxx-id	zf2_06_040	lufthansa five three zero five own navigation tango 						en	
xxx-id	zf2_06_014	lufthansa five three zero five heading three five zero 						en	
xxx-id	zf2_06_142	air malta four 						en	
xxx-id	zf2_06_150	cross air five one eight climb flight level three zero zero 						en	
xxx-id	zf2_06_064	lufthansa four four zero eight contact geneva one three three one five bye bye 						en	
xxx-id	zf2_06_131	delta foxtrot sierra climb flight level three one zero 						en	
xxx-id	zf2_06_026	lufthansa four three nine zero contact milan one three four five two bye 						en	
xxx-id	zf2_06_118	cross air five one eight good afternoon radar contact i'll call you back with further climb 						en	
xxx-id	zf2_06_192	airfrans six eight zero descend flight level three one zero 						en	
xxx-id	zf2_06_016	that's correct german air force four one four further climb clearance contact ah radar one three three decimal four bye bye 						en	
xxx-id	zf2_01_048	good morning aero lloyd five six zero radar contact maintain flight level three three zero your heading 						en	
xxx-id	zf2_01_136	lufthansa triple five zero turn right heading of ah two seven zero 						en	
xxx-id	zf2_01_105	gulf air zero three two heading zero nine zero 						en	
xxx-id	zf2_01_253	lufthansa four six five two contact geneva one three three one five bye bye 						en	
xxx-id	zf2_01_134	u s air one four descend flight level three one zero 						en	
xxx-id	zf2_01_051	roger one three four five two 						en	
xxx-id	zf2_01_110	foxtrot sierra india direct canne descend flight level two five zero 						en	
xxx-id	zf2_01_210	india yankee juliett descend flight level two five zero 						en	
xxx-id	zf2_01_091	hamburg air two five four six contact geneva one three three one five bye bye 						en	
xxx-id	zf2_01_209	roger 						en	
xxx-id	zf2_01_072	hapag lloyd six five three good morning radar contact call you back with climb 						en	
xxx-id	zf2_01_275	turkish nine two five turn left for hochwald 						en	
xxx-id	zf2_01_123	airfrans three five six radar contact i'll call you back with further climb 						en	
xxx-id	zf2_01_212	 yeah just kill him because we can't see him on the radar anyhow  						en	
xxx-id	zf2_01_092	lufthansa correction airfrans one five five four descend now flight level two nine zero 						en	
xxx-id	zf2_01_205	airfrans six seven three four direct zurich east fusse 						en	
xxx-id	zf2_01_088	gulf air zero three two good morning radar contact maintain flight level three three zero i'll call you back with direct 						en	
xxx-id	zf2_01_157	lufthansa four three nine three contact now milan one three four five two 						en	
