client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	gf1_01_026	alitalia three zero one descend to flight level ah three zero zero due traffic 						en	
xxx-id	gf1_01_076	iberia three four two two bonjour identified kines st prex willisau flight level three four zero 						en	
xxx-id	gf1_01_148	air portugal four one one three report position 						en	
xxx-id	gf1_01_045	alitalia two three four bonjour squawk five seven seven five 						en	
xxx-id	gf1_01_131	iberia three four two two own navigation to willisau 						en	
xxx-id	gf1_01_016	alitalia three zero zero squawk five seven six three 						en	
xxx-id	gf1_01_008	topswiss four five seven eight climb to flight level three one zero 						en	
xxx-id	gf1_01_157	ah station calling say again callsign 						en	
xxx-id	gf1_01_094	portugal four one one three bonjour i'll call you back 						en	
xxx-id	gf1_01_032	aero lloyd five one seven set course direct to st prex 						en	
xxx-id	gf1_01_206	luxair two six six three bonjour identified cleared ah passeiry tour du pin flight level two nine zero 						en	
xxx-id	gf1_01_208	europa three six one ah zurich on one three four six good bye 						en	
xxx-id	gf1_01_059	belgian airforce ah three three four bonjour identified cleared ah passeiry epinal flight level three two zero 						en	
xxx-id	gf1_01_023	speedbird five six three identified cleared aosta st prex rolampont climb to flight level three six zero 						en	
xxx-id	gf1_01_232	luxair two six six three geneva one two eight one five good bye 						en	
xxx-id	gf1_01_149	portugal four one one three contact zurich one three four six good bye 						en	
xxx-id	gf1_01_196	lufthansa four six five two climb to flight level three three zero 						en	
xxx-id	gf1_01_154	two six nine zero contact ah marseille one two five eight five good bye 						en	
xxx-id	gf1_01_002	swissair six six zero romeo contact marseille one two five decimal eight five good bye 						en	
xxx-id	gf1_01_057	alitalia three zero one milano one two five eight five good bye 						en	
xxx-id	sm2_06_167	aha 						en	
xxx-id	sm2_06_146	nato one zero contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_06_081	tarom three seven four report your heading 						en	
xxx-id	sm2_06_157	delta november alfa climb to flight level two nine zero 						en	
xxx-id	sm2_06_213	aero lloyd five six two contact zurich one three four decimal six 						en	
xxx-id	sm2_06_205	lufthansa four five eight two fly heading two one zero 						en	
xxx-id	sm2_06_069	alitalia one five zero is identified report your heading 						en	
xxx-id	sm2_06_169	algerie two zero seven three is identified fly heading two zero five climb flight level two seven zero 						en	
xxx-id	sm2_06_136	negative one three two decimal four 						en	
xxx-id	sm2_06_066	lufthansa four two zero nine continue descent ah disregard i'll call you back for further descent in a minute 						en	
xxx-id	sm2_06_103	egyptair eight eight four is identified 						en	
xxx-id	sm2_06_078	cross air eight five eight is identified 						en	
xxx-id	sm2_06_084	aerovic one zero six one is identified non r v s m report your mach number 						en	
xxx-id	sm2_06_206	lufthansa four two one nine contact rhein one three two decimal four 						en	
xxx-id	sm2_06_131	alitalia one five zero own navigation to november tango mike 						en	
xxx-id	sm2_06_067	ah four two zero nine descend to level three three zero 						en	
xxx-id	sm2_06_160	thank you 						en	
xxx-id	sm2_06_004	hapag lloyd one one two is identified good afternoon 						en	
xxx-id	sm2_06_036	lufthansa three six zero four zurich one three four decimal six good bye 						en	
xxx-id	sm2_06_211	algerie two zero seven three contact zurich one three four decimal six 						en	
xxx-id	sm2_06_145	delta mike echo contact zurich one three four decimal six 						en	
xxx-id	sm2_06_151	delta india bravo echo charlie is identified 						en	
xxx-id	sm2_06_016	air berlin five two five five contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_06_027	britannia three two seven alfa proceed to kempten 						en	
xxx-id	sm2_06_152	malaysian four contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_06_126	alitalia one five zero turn left to november tango mike 						en	
xxx-id	sm2_06_050	air berlin five zero seven three is identified however you have been sent to the wrong frequency come up rhein radar one three two decimal four 						en	
xxx-id	sm2_06_091	merair six nine five two report your heading 						en	
xxx-id	sm2_06_047	golf juliett india proceed now to trasadingen 						en	
xxx-id	sm2_06_163	aero lloyd five six two is identified climb to flight level two seven zero 						en	
xxx-id	sm2_06_203	roger break lufthansa three three three zero fly heading two zero eight 						en	
xxx-id	sm2_06_070	alitalia one five zero turn left heading three four five 						en	
xxx-id	sm2_06_079	merair six nine five two is identified proceed to trasadingen climb to flight level two five zero 						en	
xxx-id	sm2_06_011	lufthansa three six zero four is identified climb to flight level three hundred 						en	
xxx-id	sm2_06_192	alitalia three six nine as i said expedite descent 						en	
xxx-id	sm2_06_037	k l m three four six climb to flight level three two zero 						en	
xxx-id	sm2_06_013	britannia three two seven alfa radar contact good afternoon 						en	
xxx-id	sm2_06_096	tarom three seven four climb to flight level three four zero 						en	
xxx-id	sm2_06_197	aero lloyd five six two climb to flight level three three zero 						en	
xxx-id	sm2_06_128	ah alitalia one five zero make it heading three one five 						en	
xxx-id	sm2_06_095	britannia three zero six alfa is identified 						en	
xxx-id	sm2_06_039	lufthansa four two zero seven contact rhein radar one three two decimal four 						en	
xxx-id	sm2_06_188	lufthansa three five zero eight fly heading one nine five 						en	
xxx-id	sm2_06_207	tunair four eight zero two contact rhein one two seven decimal three seven 						en	
xxx-id	sm2_06_080	delta mike echo climb flight level two nine zero 						en	
xxx-id	sm2_06_052	hotel bravo india tango romeo proceed to november tango mike 						en	
xxx-id	sm2_06_102	merair six nine four four proceed to trasadingen climb to flight level two nine zero 						en	
xxx-id	sm2_06_063	hotel bravo india tango romeo contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_06_175	delta echo charlie descend to flight level three seven zero 						en	
xxx-id	sm2_06_072	lufthansa four two zero nine contact rhein radar one three two decimal four 						en	
xxx-id	sm2_06_014	sabena eight three zero identified 						en	
xxx-id	sm2_06_123	ah confirm you heading one nine zero right now 						en	
xxx-id	sm2_06_161	alitalia three six nine turn right to trasadingen 						en	
xxx-id	sm2_06_017	swissair eight zero six contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_06_199	delta echo charlie contact rhein radar one three two decimal four 						en	
xxx-id	sm2_06_125	sunwing five two one two is identified 						en	
xxx-id	sm2_06_170	aero lloyd five six two proceed to trasadingen 						en	
xxx-id	sm2_06_090	lufthansa three five five zero contact zurich one three four decimal six 						en	
xxx-id	sm2_06_195	alitalia three six nine descend at your best rate 						en	
xxx-id	sm2_06_015	sabena eight three zero proceed to gotil 						en	
xxx-id	sm2_06_012	airals one zero eight eight contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_06_172	lufthansa three five zero eight is identified climb flight level two five zero 						en	
xxx-id	sm2_01_038	sobelair two five two one contact rhein radar one three two decimal four 						en	
xxx-id	sm2_01_050	good afternoon sabena eight three zero identified you may proceed direct to gotil 						en	
xxx-id	sm2_01_148	delta charlie india november alfa is identified climb flight level two seven zero report your heading 						en	
xxx-id	sm2_01_053	ah swissair eight zero six climb now to flight level three five zero 						en	
xxx-id	sm2_01_070	good afternoon lufthansa five two three six identified 						en	
xxx-id	sm2_01_138	alitalia two nine one is identified 						en	
xxx-id	sm2_01_146	britannia three zero six alfa contact rhein radar one three two decimal four 						en	
xxx-id	sm2_01_115	good afternoon adria one six two seven identified 						en	
xxx-id	sm2_01_150	alitalia one three five is identified 						en	
xxx-id	sm2_01_192	delta november alfa proceed to nah fly heading one eight zero 						en	
xxx-id	sm2_01_022	l t u one two eight zero i just received approval you're cleared from present position to hochwald which is hotel oscar charlie afterwards st prex flight planned route 						en	
xxx-id	sm2_01_078	saudia one oh six is identified good afternoon 						en	
xxx-id	sm2_01_216	merair six nine four four 						en	
xxx-id	sm2_01_087	hotel bravo india tango romeo is identified 						en	
xxx-id	sm2_01_157	delta mike echo maintain heading report your heading to zurich contact zurich one three four decimal six 						en	
xxx-id	sm2_01_198	scandinavian six eight seven turn right one five degrees 						en	
xxx-id	sm2_01_040	good afternoon tarom three seven two identified 						en	
xxx-id	sm2_01_035	delta echo bravo turn right to hotel oscar charlie afterwards st prex flight planned route 						en	
xxx-id	sm2_01_025	sobelair two five two one is identified i'll call you back 						en	
xxx-id	sm2_01_191	lufthansa triple three zero is identified climb flight level two seven zero 						en	
xxx-id	sm2_01_095	lufthansa four two zero nine turn left direct to dinkelsbuhl delta kilo bravo 						en	
xxx-id	sm2_01_221	thank you 						en	
xxx-id	sm2_01_184	delta echo charlie turn left to delta kilo bravo 						en	
xxx-id	sm2_01_188	alitalia one three five contact zurich one three four decimal six 						en	
xxx-id	sm2_01_005	is balkan four nine six still with me 						en	
xxx-id	sm2_01_125	lufthansa five five zero four turn right heading two hundred 						en	
xxx-id	sm2_01_101	good afternoon alitalia one five zero you're identified 						en	
xxx-id	sm2_01_118	merair six nine five two is identified to climb to flight level two seven zero proceed direct to trasadingen 						en	
xxx-id	sm2_01_222	scandinavian six eight seven fly heading one eight four 						en	
xxx-id	sm2_01_027	delta echo bravo continue climb to flight level two eight zero 						en	
xxx-id	sm2_01_039	bye 						en	
xxx-id	sm2_01_031	lufthansa four four zero eight is identified proceed direct to tango romeo alfa climb to flight level two seven zero 						en	
xxx-id	sm2_01_169	air algerie two zero seven three is identified fly heading one eight five climb to flight level two seven zero 						en	
xxx-id	sm2_01_042	swissair nine three six zero is identified expect higher in five minutes i'll call you back 						en	
xxx-id	sm2_01_132	affirm 						en	
xxx-id	sm2_01_021	l t u one two eight zero turn right heading two hundred 						en	
xxx-id	sm2_01_023	delta echo bravo proceed own navigation to trasadingen 						en	
xxx-id	sm2_01_096	sabena eight three six is identified 						en	
xxx-id	sm2_01_083	lufthansa four two zero seven contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_01_004	lufthansa four three nine zero identified climb flight level two seven two nine zero 						en	
xxx-id	sm2_01_112	affirm even after passing neckar 						en	
xxx-id	sm2_01_093	bee med one is identified 						en	
xxx-id	sm2_01_173	alitalia three six nine descend now to flight level two nine zero descend at one thousand feet per minute or more 						en	
xxx-id	sm2_01_094	alitalia six four seven four contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_01_119	lufthansa disregard 						en	
xxx-id	sm2_01_072	sabena eight three zero contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_01_044	swissair nine three six zero proceed from present position direct to gotil 						en	
xxx-id	sm2_01_193	sunwing five two one two contact zurich one three four decimal six 						en	
xxx-id	sm2_01_214	lufthansa four two one nine rhein radar one three two decimal four 						en	
xxx-id	sm2_01_152	sunwing five two one four is in radar contact 						en	
xxx-id	sm2_01_013	delta india hotel echo bravo is identified climb flight level two seven zero 						en	
xxx-id	sm2_01_176	delta november alfa fly heading one seven five 						en	
xxx-id	sm2_01_167	alitalia two nine one contact zurich one three four decimal six 						en	
xxx-id	sm2_01_066	britannia three two seven alfa is identified 						en	
xxx-id	sm2_01_163	and gulf air zero zero five likewise rhein one two seven decimal three seven 						en	
xxx-id	sm2_01_190	yes go ahead 						en	
xxx-id	sm2_01_205	ah sorry 						en	
xxx-id	sm2_01_081	golf juliett india turn right to herbi intersection 						en	
xxx-id	sm2_01_141	swissair nine three five nine is identified 						en	
xxx-id	sm2_01_136	meridiana six nine five two climb flight level two nine zero 						en	
xxx-id	sm2_01_046	and swissair eight zero six you're cleared from present position to costa which is charlie oscar alfa 						en	
xxx-id	sm2_01_016	affirm lufthansa four three nine zero contact zurich one three four decimal six 						en	
xxx-id	sm2_01_166	lufthansa five two one seven rhein radar one three two decimal four 						en	
xxx-id	sm2_01_074	britannia three two seven alfa continue now with rhein one three two decimal four 						en	
xxx-id	sm2_01_218	delta november alfa maintain heading report your heading to ah make it milano one three four decimal five two 						en	
xxx-id	sm2_01_159	alitalia one five zero ahm contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_01_181	alitalia four six nine is identified 						en	
xxx-id	sm2_02_095	aerovic one zero six one report your heading 						en	
xxx-id	sm2_02_099	kay aerovic one zero six one descend now to flight level two s nine zero 						en	
xxx-id	sm2_02_003	 ok  						en	
xxx-id	sm2_02_109	gulf air zero zero five is identified good morning 						en	
xxx-id	sm2_02_117	merair six nine four four good morning identified climb to flight level two nine zero you're cleared direct to trasadingen 						en	
xxx-id	sm2_02_025	calling rhein say again 						en	
xxx-id	sm2_02_008	swissair eight zero six climb flight level three two zero 						en	
xxx-id	sm2_02_091	merair six nine five two climb flight level two five zero 						en	
xxx-id	sm2_02_083	lima alfa juliett one 						en	
xxx-id	sm2_02_061	sabena eight three six good morning identified 						en	
xxx-id	sm2_02_136	delta charlie india november alfa fly heading one seven zero 						en	
xxx-id	sm2_02_031	lufthansa five two three six is identified 						en	
xxx-id	sm2_02_007	good morning swissair eight zero six you're identified i'll call you back for higher in a minute 						en	
xxx-id	sm2_02_055	k l m three four six turn left to november tan ah k l m three four six turn left to nattenheim november tango mike 						en	
xxx-id	sm2_02_032	lufthansa sorry k l m three four six climb to flight level three one zero 						en	
xxx-id	sm2_02_102	nato one zero is identified 						en	
xxx-id	sm2_02_020	that's ok swissair eight zero six contact now rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_02_071	lufthansa four two zero nine descend to flight level three five zero 						en	
xxx-id	sm2_02_037	lufthansa four two zero seven is identified after ah proceed direct to delta kilo bravo now 						en	
xxx-id	sm2_02_041	 one  						en	
xxx-id	sm2_02_130	delta india mike mike echo zurich one three four decimal six 						en	
xxx-id	sm2_02_097	meridiana six nine five two climb to flight level two seven zero 						en	
xxx-id	sm2_02_119	nato one zero proceed now direct to november oscar romeo sierra 						en	
xxx-id	sm2_02_066	lufthansa five five zero four is identified 						en	
xxx-id	sm2_02_049	hapag lloyd one one two contact now rhein one two seven decimal three seven 						en	
xxx-id	sm2_02_072	alitalia one five zero is in radar contact 						en	
xxx-id	sm2_02_057	golf juliett india turn right to trasadingen 						en	
xxx-id	sm2_02_053	ah hochwald is not on your route st prex is on your route again so you have to proceed from hotel oscar charlie to sierra papa romeo and then flight planned route 						en	
xxx-id	sm2_02_084	lufthansa three five five zero contact zurich one three four decimal six 						en	
xxx-id	sm2_02_019	swissair eight zero six report your rate of climb 						en	
xxx-id	sm2_02_094	thank you alitalia two nine one 						en	
xxx-id	sm2_02_065	bee med one is identified 						en	
xxx-id	sm2_02_101	cross air eight five eight contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_02_046	saudia one zero six is identified 						en	
xxx-id	sm2_02_127	tarom three seven four contact rhein one three two decimal four 						en	
xxx-id	sm2_02_028	okay k l m three four six report your heading 						en	
xxx-id	sm2_02_039	affirm britannia three two seven alfa contact rhein one three two decimal four 						en	
xxx-id	sm2_02_024	air berlin ah five two five five contact rhein one two seven decimal three seven 						en	
xxx-id	sm2_02_116	alitalia one five zero proceed now own navigation to fox fox mike ah disregard turn left to november tango mike 						en	
xxx-id	sm2_02_098	meridiana six nine five two fly heading one seven five 						en	
xxx-id	sm2_02_005	lufthansa four four zero eight contact now zurich one three four decimal six 						en	
xxx-id	sm2_02_093	ah negative alitalia one five zero alitalia two nine one right turn one five degrees to report new heading 						en	
xxx-id	sm2_05_142	swissair nine three five nine descend to flight level three four zero 						en	
xxx-id	sm2_05_092	aerovic one zero six one report your mach number 						en	
xxx-id	sm2_05_124	alitalia two nine one turn now right to trasadingen 						en	
xxx-id	sm2_05_099	calling rhein say again 						en	
xxx-id	sm2_05_039	lufthansa four two zero seven contact rhein radar one three two decimal four 						en	
xxx-id	sm2_05_146	sunwing five two one two report your heading 						en	
xxx-id	sm2_05_181	delta echo charlie contact rhein one three two decimal four 						en	
xxx-id	sm2_05_149	lufthansa five two one seven contact rhein one three two decimal four 						en	
xxx-id	sm2_05_022	yeah 						en	
xxx-id	sm2_05_093	aerovic one zero six one can you increase to decimal seven six or more 						en	
xxx-id	sm2_05_027	sabena eight three zero contact rhein one two seven decimal three seven 						en	
xxx-id	sm2_05_117	alitalia two nine one proceed now own navigation to kilo romeo hotel 						en	
xxx-id	sm2_05_110	lufthansa five two one seven is identified good afternoon 						en	
xxx-id	sm2_05_023	lufthansa four two zero seven identified good afternoon 						en	
xxx-id	sm2_05_141	britannia three zero six alfa rhein radar one three two decimal four 						en	
xxx-id	sm2_05_185	tunair four eight zero two contact rhein one two seven decimal three seven 						en	
xxx-id	sm2_05_159	merair six nine four four contact rhei zurich one three four decimal six 						en	
xxx-id	sm2_05_132	delta mike echo contact zurich one three three decimal four 						en	
xxx-id	sm2_05_094	roger do so aerovic one zero six one 						en	
xxx-id	sm2_05_026	lufthansa three five six six contact zurich one three four decimal six 						en	
xxx-id	sm2_05_118	alitalia one five zero turn left to nattenheim november tango mike 						en	
xxx-id	sm2_05_061	alitalia one five zero good afternoon stand by for identification 						en	
xxx-id	sm2_05_091	affirm 						en	
xxx-id	sm2_05_060	sabena eight three six non r v s m identified 						en	
xxx-id	sm2_05_083	tarom three seven four turn left heading one one zero for separation 						en	
xxx-id	sm2_05_196	 thank you very much  						en	
xxx-id	sm2_05_144	delta india bravo echo charlie is identified good afternoon 						en	
xxx-id	sm2_05_102	merair six nine five two climb to flight level two nine zero 						en	
xxx-id	sm2_05_019	k l m three four six report your heading 						en	
xxx-id	sm2_05_167	scandinavian six eight seven is identified good afternoon 						en	
xxx-id	sm2_05_047	k l m three four six contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_05_045	lufthansa five two three six contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_05_155	algerie two zero seven three identified climb flight level two seven zero 						en	
xxx-id	sm2_05_158	no after passing november kilo romeo maintain heading one seven one 						en	
xxx-id	sm2_05_078	sabena eight three six contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_05_176	lufthansa four two one nine turn left to delta kilo bravo 						en	
xxx-id	sm2_05_048	lufthansa three five five zero continue climb to flight level two nine zero climb with one thousand five hundred feet per minute or more 						en	
xxx-id	sm2_05_160	alitalia three six nine turn right to herbi intersection 						en	
xxx-id	sm2_05_040	k l m three four six turn left to november tango mike 						en	
xxx-id	sm2_05_018	air berlin five two five five contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_05_192	alitalia three six nine proceed now back to trasadingen 						en	
xxx-id	sm2_05_007	the lufthansa three six zero four is identified climb to flight level two five zero initially 						en	
xxx-id	sm2_05_032	lufthansa three six zero four contact zurich one three four decimal six 						en	
xxx-id	sm2_05_184	sunwing five two one two contact zurich one three four decimal six 						en	
xxx-id	sm2_05_154	egyptair eight eight four contact rhein radar one three two decimal four 						en	
xxx-id	sm2_05_107	adria one six two seven contact rhein radar one three two decimal four 						en	
xxx-id	sm2_05_170	alitalia four six nine is identified 						en	
xxx-id	sm2_05_070	hotel tango romeo contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_05_024	lufthansa five two three six is identified 						en	
xxx-id	sm2_05_063	bee med one climb to flight level three four zero 						en	
xxx-id	sm2_05_010	alitalia six four seven four is identified 						en	
xxx-id	sm2_05_120	delta charlie india november alfa is identified you're cleared to trasadingen climb flight level two five zero 						en	
xxx-id	sm2_05_085	k l m three one seven is identified however this is the wrong frequency ah i'll call you back for a new one 						en	
xxx-id	sm2_05_090	alitalia two nine one turn left heading one one five for separation 						en	
xxx-id	sm2_05_187	alitalia three six nine report your rate of descent 						en	
xxx-id	sm2_05_051	saudia one zero six contact rhein radar one three two decimal four 						en	
xxx-id	sm2_03_110	roger 						en	
xxx-id	sm2_03_147	malaysian four contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_03_057	one three two decimal four please for the lufthansa four two zero seven 						en	
xxx-id	sm2_03_175	delta november alfa fly now heading one seven five 						en	
xxx-id	sm2_03_052	hapag lloyd one one two contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_03_016	tarom three seven two contact rhein radar one three two decimal four 						en	
xxx-id	sm2_03_134	meridiana six nine five two contact rhei sorry it's zurich one three four decimal six good bye 						en	
xxx-id	sm2_03_185	algerie two zero seven three contact zurich one three four decimal six 						en	
xxx-id	sm2_03_030	swissair nine three six zero climb now flight level three two zero 						en	
xxx-id	sm2_03_046	lufthansa three six zero four contact zurich one three four decimal six 						en	
xxx-id	sm2_03_078	lufthansa three five five zero what is your rate of climb 						en	
xxx-id	sm2_03_031	lufthansa four thousand seven hundred is identified proceed to trasadingen climb to flight level two nine zero 						en	
xxx-id	sm2_03_083	say again 						en	
xxx-id	sm2_03_009	swissair eight zero six climb flight level three two zero 						en	
xxx-id	sm2_03_058	golf bravo victor juliett india turn right to trasadingen 						en	
xxx-id	sm2_03_036	speedbird one two nine identified 						en	
xxx-id	sm2_03_043	or make it decimal seven seven or more 						en	
xxx-id	sm2_03_179	lufthansa four five eight two is identified climb to flight level two seven zero 						en	
xxx-id	sm2_03_076	alitalia one five zero is identified 						en	
xxx-id	sm2_03_074	lufthansa five five zero four turn right heading one nine zero 						en	
xxx-id	sm2_03_182	sunwing five two one two contact zurich one three four decimal six 						en	
xxx-id	sm2_03_011	lufthansa three five six six is identified proceed to trasadingen climb to flight level two nine zero 						en	
xxx-id	sm2_03_090	sabena eight three six contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_03_056	lufthansa four two zero seven contact rhein radar one three two decimal four 						en	
xxx-id	sm2_03_112	adria one six two seven contact rhein one three two decimal four 						en	
xxx-id	sm2_03_015	aero lloyd one one two is identified 						en	
xxx-id	sm2_03_172	algerie two zero seven three climb to flight level two nine zero 						en	
xxx-id	sm2_03_049	hotel bravo india tango romeo is identified climb to flight level three four zero 						en	
xxx-id	sm2_03_177	alitalia one three five contact zurich one three four decimal six 						en	
xxx-id	sm2_03_067	bee med one is identified proceed direct to tango golf oscar 						en	
xxx-id	sm2_03_014	hapag lloyd one one two good afternoon proceed direct to frankfurt 						en	
xxx-id	sm2_03_041	k l m three four six report your mach number 						en	
xxx-id	sm2_03_026	sabena eight three zero proceed to gotil 						en	
xxx-id	sm2_03_085	delta india mike mike echo identified climb to flight level two nine zero report your heading 						en	
xxx-id	sm2_03_053	speedbird one two nine proceed direct to mike uniform november now 						en	
xxx-id	sm2_03_066	lufthansa four thousand seven hundred contact zurich one three four decimal six 						en	
xxx-id	sm2_03_094	adria one six two seven is identified break aerovic one zero six one report your heading 						en	
xxx-id	sm2_03_190	lufthansa three five zero eight climb flight level two nine zero 						en	
xxx-id	sm2_03_152	air algerie two zero seven three is identified climb initially to flight level two five zero 						en	
xxx-id	sm2_03_174	and hansa three five zero eight you're cleared to trasadingen 						en	
xxx-id	sm2_03_019	lufthansa three six zero four is identified proceed to trasadingen climb flight level two nine zero 						en	
xxx-id	sm2_03_189	lufthansa three three three zero climb to flight level two nine zero 						en	
xxx-id	sm2_03_028	k l m three four six turn left fly heading three four five 						en	
xxx-id	sm2_03_126	merair six nine five two climb at ah best rate 						en	
xxx-id	sm2_03_108	britannia three zero six alfa is identified 						en	
xxx-id	sm2_03_089	affirm lufthansa four two zero nine contact rhein radar one three two decimal four 						en	
xxx-id	sm2_03_131	non r v s m steel eighty eight is identified 						en	
xxx-id	sm2_03_087	bee med one contact rhein radar one three two decimal four 						en	
xxx-id	sm2_03_194	lufthansa four two one nine rhein radar one three two decimal four 						en	
xxx-id	sm2_03_038	sabena eight three zero contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_03_072	lufthansa five five zero four is identified 						en	
xxx-id	sm2_03_093	aerovic one zero six one is identified 						en	
xxx-id	sm2_03_118	lufthansa five two one seven is identified 						en	
xxx-id	sm2_03_075	who was calling rhein last please 						en	
xxx-id	sm2_03_140	nato turn re maintain heading report heading to adjacent sector contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm2_09_051	japan air four one nine are you on this frequency 						en	
xxx-id	sm2_09_067	roger 						en	
xxx-id	sm2_09_164	is it p papa golf alfa portugalia five four three identified 						en	
xxx-id	sm2_09_167	who is calling 						en	
xxx-id	sm2_09_126	lufthansa four thousand seven hundred is identified 						en	
xxx-id	sm2_09_198	 there is obviously one killed  						en	
xxx-id	sm2_09_188	alitalia four zero four speed up to mach decimal seven seven 						en	
xxx-id	sm2_09_029	 air onur air two five seven contact reims one three four decimal four 						en	
xxx-id	sm2_09_181	affirm 						en	
xxx-id	sm2_09_134	lufthansa three six zero four climb to flight level ah disregard maintain three one zero 						en	
xxx-id	sm2_09_203	say again the callsign 						en	
xxx-id	sm2_09_140	tarom seven five three five contact milano one three four five two 						en	
xxx-id	sm2_09_127	what is your callsign 						en	
xxx-id	sm2_09_004	lufthansa four three nine zero proceed direct to canne 						en	
xxx-id	sm2_09_135	lufthansa three six zero four proceed direct to canne 						en	
xxx-id	sm2_09_099	well i'm a little bit in stress 						en	
xxx-id	sm2_09_101	lufthansa four seven zero three descend to flight level two nine zero 						en	
xxx-id	sm2_09_146	ah lufthansa four thousand seven hundred climb to flight level three three zero 						en	
xxx-id	sm2_09_100	speedway three three five two descend to flight level two nine zero 						en	
xxx-id	sm2_09_044	stand by a second 						en	
xxx-id	sm2_09_170	alitalia one five zero contact rhein one two zero decimal nine two 						en	
